y_true,y_pred,valid_mask
2.47,2.754160679711141,1
3.42,3.727846288484419,1
2.33,2.8525298451259964,1
0.0,0.9853893875706774,1
3.41,3.195074155033072,1
0.0,0.26131240491507723,1
1.56,1.5697640380101305,1
2.05,2.076381094728441,1
2.0,1.6956537475382794,1
2.07,1.8529397606042188,1
0.42,0.5220800108053574,1
2.23,1.8279721524153842,1
3.1,3.0350482965816665,1
2.11,2.5755608515256636,1
2.8,2.7421976905563463,1
2.3,2.181326604336601,1
2.79,2.818711525661022,1
0.06,0.10134259940483847,1
5.19,5.768226312142732,1
3.58,3.8714851573801914,1
1.91,1.613441986572715,1
3.7,2.691228675129305,1
1.6,2.094345273008286,1
0.0,-0.0808585958558572,1
2.31,2.4143270148677933,1
5.02,5.565175827514837,1
4.7,3.0739650215881005,1
1.0,0.668823895199274,1
0.89,0.7612316229477496,1
2.02,2.5189728237941793,1
2.97,2.045117381029261,1
2.89,2.7910871999862916,1
4.37,4.072126171923385,1
2.0,2.515599119959549,1
2.9,3.5921028198898486,1
5.3,5.770944067194152,1
3.41,3.0078185090511,1
4.38,4.693556019636791,1
2.29,2.869151065066255,1
1.16,1.449227911904608,1
1.2,1.681352618422187,1
2.34,2.219003613754183,1
5.9,5.638264588236533,1
1.73,1.969780572200159,1
1.82,1.7704229620729905,1
5.26,4.180837709097407,1
0.17,0.39344694121582835,1
1.42,1.6338785916898624,1
3.04,2.5750005700288257,1
1.47,1.0687241067714128,1
0.51,1.277102335017582,1
3.05,3.120601327834645,1
1.82,1.7639756710705525,1
1.66,1.7589437205123177,1
1.25,1.7446731588438107,1
0.77,1.0225454046673579,1
1.49,1.641957807733537,1
2.0,4.136178927779812,1
2.26,3.00142609286025,1
3.02,3.3596839672782197,1
2.92,2.926567900931463,1
3.83,3.629844027014543,1
4.54,4.698011032039302,1
4.54,3.8562955248873108,1
2.97,2.9377871293645805,1
4.9,4.400932967589953,1
3.18,2.9346952378129005,1
1.17,1.700464996307066,1
3.49,3.273544933121838,1
0.64,1.195443467222713,1
0.91,1.4489495866329938,1
3.64,3.5592102987894942,1
7.2,7.397003667158643,1
4.08,3.597948845228161,1
2.06,1.7651664921193235,1
1.76,1.8894382709762074,1
4.62,5.09837933266518,1
1.03,0.3476127117884378,1
3.93,4.0846307596949485,1
0.51,0.7150566818397521,1
1.96,2.5469851653690725,1
6.95,6.51757606135559,1
0.0,1.7169414349555194,1
1.32,1.2877308363860114,1
1.82,2.500623633778442,1
1.9,1.8043799327057672,1
2.83,2.930324557352218,1
4.64,4.667841253776377,1
3.29,3.498630368460568,1
0.0,0.06613634754388853,1
1.49,2.8219089607748162,1
5.57,4.834392584641899,1
1.62,1.9092281810288134,1
6.28,6.338041918232342,1
1.8,1.9373098504267192,1
4.25,3.2972476878972095,1
2.68,3.0154562115926344,1
0.08,0.2244659662610604,1
3.71,3.452088006799042,1
1.79,1.8715577478933232,1
1.35,1.7032460400569758,1
3.61,3.86050067761228,1
2.7,2.6627875559037553,1
1.37,1.6170246496659764,1
1.38,1.6179624770554848,1
2.5,2.0433968128299393,1
2.09,2.07814900554967,1
1.66,2.0167593824795995,1
2.36,2.354373640375967,1
1.89,1.9918464441303483,1
0.83,1.1015037749662207,1
1.73,1.8073930780458785,1
1.25,2.867018745999372,1
2.44,2.494264657690078,1
2.28,2.2198497352365023,1
1.6,1.573199876348873,1
4.1,4.0214614628679675,1
3.59,3.9656523514047834,1
3.06,3.395804735347929,1
1.09,1.126329246800474,1
0.71,1.0329400568147977,1
3.34,3.392194200155482,1
4.55,4.960618670964356,1
3.84,4.023466806806879,1
1.74,2.749571178931471,1
1.34,1.3488671104213825,1
1.61,2.5945406730542464,1
1.64,1.3192039237906907,1
1.11,0.8954012543544168,1
6.11,5.442213398545203,1
3.94,3.8023351765347435,1
5.37,3.9887537632125283,1
3.57,3.1182181204165627,1
1.36,1.6471258800680846,1
4.81,5.307905405438831,1
6.73,6.4899164275329095,1
1.1,0.7815069364031539,1
3.9,4.6399622026473395,1
1.16,1.425551752051456,1
2.4,2.5839703530996947,1
4.0,4.1250009107256025,1
1.98,2.366196107299632,1
3.21,3.050943665126333,1
7.84,6.056061125099438,1
3.85,3.8233371895545836,1
2.38,2.952316263545701,1
1.87,2.307569871386844,1
5.66,5.357816826874732,1
3.05,3.750964005559406,1
0.0,-0.050197685075236365,1
0.57,1.7726957433241435,1
3.33,3.502679832925593,1
1.7,1.8161552050731018,1
4.39,4.128470223744641,1
3.63,3.5853960679522188,1
3.47,5.183524724602401,1
1.9,2.853992848012508,1
3.75,2.8223634525319516,1
2.45,2.631683560564054,1
1.77,2.5614164266411477,1
3.23,3.2444454623831906,1
3.24,2.9036964242848056,1
3.22,3.482524251118684,1
2.14,3.1351927953694303,1
1.77,2.131681773112151,1
0.53,0.924594879234037,1
0.0,0.289444210691852,1
2.39,2.5640601215299634,1
2.63,2.6217842690573314,1
0.0,0.20319543791509886,1
5.1,4.740958850074403,1
1.22,1.3209908300940538,1
4.5,4.045514668969557,1
0.0,0.29894728084374744,1
2.22,2.1768271023955283,1
8.95,7.421354025901618,1
2.86,2.9073743703172927,1
2.3,3.2115288097968473,1
0.79,1.714677518293878,1
4.59,3.926038505810789,1
3.31,2.386709608085843,1
3.1,2.324593336779673,1
0.6,1.4873958787931123,1
4.42,4.122570016294883,1
2.53,2.280609801529398,1
2.74,2.629524433452912,1
2.71,2.9471556280811138,1
1.4,1.5293182076085405,1
3.44,3.5875535248936052,1
3.47,3.6456309388256454,1
2.41,2.246514990623087,1
0.37,1.7615837009682447,1
4.48,4.521727885180176,1
0.0,-0.09215786252457514,1
1.26,1.2873787456404977,1
1.36,1.2665457699724192,1
0.44,0.23526928045452422,1
3.65,3.340294882927318,1
2.21,2.726176143682095,1
3.1,3.5022964940530597,1
0.05,0.06121631209907186,1
2.94,3.0562347130526804,1
0.46,1.767622120641639,1
12.06,13.217278468552495,1
1.93,2.3893039083446816,1
1.54,1.3804864571947744,1
1.84,1.9100131459248648,1
1.14,1.561378236731602,1
3.92,3.683909673249637,1
2.9,2.894311785054409,1
2.45,3.0000291454800143,1
2.03,1.6311791133095954,1
1.29,1.6132355819795787,1
4.75,2.8737474215847048,1
1.38,1.5416077356073263,1
3.9,3.373279041734482,1
2.8,3.111171575164071,1
0.45,0.4097194029249893,1
2.08,2.6436025254437236,1
1.29,1.441496367209724,1
2.74,2.780201713481591,1
3.39,3.507642632433868,1
2.72,2.506023621122197,1
4.36,4.167864786034939,1
4.81,4.617480019780848,1
1.24,1.9011221785820962,1
0.45,0.37471665799511467,1
1.15,1.0987159366723502,1
2.83,2.9560224905736465,1
1.89,1.3892090543162,1
8.22,3.432699799146302,1
1.17,1.3264165197474227,1
1.86,1.7859424124139789,1
0.6,0.313600975964337,1
3.54,3.0014252220880224,1
1.94,1.7505053167914253,1
1.6,1.5019440622193554,1
2.4,2.1867018288123066,1
3.85,3.5510824316173406,1
1.85,1.799252934198391,1
2.12,1.61022005800438,1
3.73,3.351166101516945,1
0.0,-0.02558781453451342,1
1.56,1.8219873719264035,1
3.46,3.656396184210542,1
1.98,2.011923657024364,1
1.91,2.0247789848655793,1
2.87,2.8462695706670043,1
3.49,2.6668991649832634,1
2.14,3.5296240544782713,1
2.02,2.2402635545180813,1
2.64,2.4374711722777107,1
7.9,8.476772273099362,1
1.39,1.5481207788251188,1
3.33,2.563967292247284,1
2.27,2.2989921663822583,1
3.32,2.4027224867086416,1
2.46,2.2481965029625584,1
4.27,3.6959368180354675,1
2.14,1.980577186665487,1
1.79,1.875868258231361,1
6.8,5.0166304755480775,1
3.44,3.3287887505519507,1
1.06,0.6996062758582895,1
0.63,1.2670239164438104,1
2.8,2.294745347197156,1
2.68,2.6703715019896612,1
1.53,1.2066200605598905,1
3.11,2.803482571022326,1
2.22,2.019908356425372,1
2.66,2.5972206081674662,1
3.79,4.041344391824599,1
0.0,0.5648233626891082,1
4.17,4.482305966116884,1
2.71,2.597326063323669,1
2.17,2.4634022261926987,1
2.05,2.5120086914152178,1
0.0,0.362489566417568,1
0.08,0.22812989770707714,1
2.77,2.930838503154531,1
1.9,2.3506017296698967,1
2.18,2.5759555945163193,1
3.74,3.6397854131359937,1
0.45,1.061708410305106,1
0.0,-0.0030449625102497713,1
3.37,3.410401488701114,1
0.0,0.22620239845024548,1
1.86,2.628175251939287,1
0.25,0.462821530652906,1
5.88,6.2666683183804945,1
1.36,1.6067329290701338,1
2.9,2.602791984224208,1
8.24,6.136265838544425,1
3.1,4.216750364878617,1
3.11,3.0076879893312514,1
4.8,4.757037192009766,1
2.02,2.2161311860592807,1
4.44,3.1979474799876217,1
0.93,1.1158711418285223,1
3.92,4.739710912125932,1
2.07,3.2105173187219003,1
4.09,3.8381449144245137,1
3.59,3.2192469585186823,1
1.23,1.1066851591173053,1
2.3,2.171805409900234,1
0.68,1.2917701736735785,1
1.27,1.4165210061458757,1
1.6,1.759586350336655,1
4.91,4.500674183796487,1
2.85,3.380439411967024,1
2.32,2.3835407219494016,1
3.07,2.9102238863719156,1
2.1,1.9779948093815034,1
1.37,1.0283596945199385,1
5.6,5.513007969727254,1
5.29,3.9347854347399904,1
1.59,1.5596151564051235,1
0.64,2.0634831720412006,1
1.9,1.5527622722755272,1
1.64,1.4647165979570966,1
2.59,2.2057776539544287,1
3.1,3.6305232358707977,1
1.36,1.6717938668171783,1
2.73,2.4303317018501174,1
2.86,3.641805748660118,1
2.86,2.8448470575157545,1
1.61,2.2733809018436566,1
0.45,0.49976325267880517,1
1.21,1.551776745608658,1
1.0,1.94012078745934,1
5.52,5.601277470065984,1
3.64,3.581075488397324,1
3.36,3.6644527027191636,1
1.2,1.4464529532893666,1
4.47,3.7176655725171104,1
2.14,1.822040483706294,1
4.21,4.130899047868527,1
0.53,3.4639163331505336,1
2.17,2.2587267083248093,1
2.54,1.3958563838574212,1
1.44,1.4897776361064194,1
2.79,3.2604519640328338,1
1.22,2.0486785324324384,1
1.65,1.8420809155189315,1
1.71,1.9779128629375424,1
0.0,0.5847001240227252,1
3.1,3.063187717952435,1
1.75,1.8506070912297385,1
2.61,1.5558289144693858,1
2.58,2.489338208566563,1
3.63,2.970688203313132,1
1.21,2.145462696398288,1
2.48,2.448554636234898,1
2.65,2.525687761544222,1
5.82,4.251408999818192,1
6.13,5.802962833558768,1
1.79,2.159678668598727,1
2.48,3.0608227439145006,1
3.89,3.392127032458716,1
0.81,1.0745488084806472,1
2.44,2.8663337595011966,1
4.15,3.512164561940487,1
0.0,2.4392906151210285,1
3.08,2.291336354772864,1
0.64,-0.10617542889457976,1
1.85,1.5291125030384618,1
4.37,3.8274842304341963,1
2.95,2.6428356169826324,1
1.13,2.0636236552687968,1
3.85,4.047316952811078,1
1.63,1.6523409170290224,1
4.1,4.4564752334872955,1
10.5,8.727477207820737,1
1.9,2.059556602042845,1
2.36,2.7306211163147442,1
2.98,3.053454273628679,1
2.42,2.55581448640031,1
0.52,0.9615858704040952,1
1.07,1.7762000660321822,1
2.66,2.8874382300018366,1
2.77,1.9654178724719862,1
1.96,3.353223303084303,1
0.77,1.4379244356597818,1
3.05,2.6679274352326328,1
3.81,2.4224647002570543,1
0.0,0.39187099575124185,1
3.2,2.719189553555664,1
2.32,1.9797391835934757,1
5.24,5.197199032217091,1
3.2,3.1549503615223626,1
2.04,1.8108229794369812,1
3.93,3.901496360025799,1
2.06,2.700123631730532,1
1.25,1.20401454563206,1
3.25,3.0279519479343007,1
3.34,3.175531533214869,1
3.28,2.7580072110932394,1
4.71,3.6033928876986705,1
0.66,0.8884865125955546,1
3.7,3.224993977435367,1
1.55,1.5455732672372855,1
3.7,4.601308064139692,1
0.67,2.080332794723055,1
3.99,2.681838033327108,1
2.35,2.531553863968335,1
4.83,4.153793591940191,1
4.19,3.116513172569947,1
2.21,2.141196069587703,1
2.94,3.9004257651847247,1
1.52,3.1430050724518783,1
3.0,2.5257938566913065,1
2.68,2.550637208392868,1
1.94,1.8032813169731774,1
0.89,1.0905925058617827,1
2.01,2.060376090961871,1
2.24,2.431347027986025,1
2.04,2.3278509928738957,1
2.51,2.686231380573317,1
2.85,3.384715379553439,1
2.78,2.674369432434294,1
3.11,2.569500741068893,1
1.89,1.7215723927020627,1
0.65,1.5072468750503563,1
2.31,2.1766860991990327,1
0.0,2.0751288599068554,1
0.5,1.1093525600189693,1
2.04,2.245842761693513,1
2.05,2.2499280047668355,1
2.45,2.8646149261701823,1
3.69,2.933584485609648,1
2.18,2.719385314929763,1
2.75,2.865039912932815,1
5.55,5.065442997166981,1
1.94,2.213270647803678,1
2.18,1.79679908062826,1
0.48,0.7214586015823794,1
3.37,3.1452139085888824,1
2.04,2.2060349432495063,1
3.34,3.4043470294213023,1
0.86,0.824146891061696,1
1.15,1.5906473380283455,1
2.97,2.8468232066964947,1
2.97,3.0335288985346804,1
1.54,1.5167517097079928,1
4.77,5.309579555922145,1
0.78,0.6596545163810206,1
0.0,0.23779220012285407,1
2.7,2.6245360383552656,1
2.45,2.118356542789223,1
5.28,5.123395606389527,1
2.23,1.9931754655074974,1
3.61,3.283278981045954,1
0.65,1.7796742330656266,1
3.96,3.6287954078909923,1
3.48,4.246337245033861,1
1.05,1.0964356648792897,1
1.55,1.411558894658997,1
1.34,1.7421472732847094,1
1.76,1.837948604456918,1
0.71,0.9250217460219936,1
1.21,1.293720706160348,1
1.45,1.7574535192659755,1
4.01,4.217721036999543,1
3.0,0.42932193661288665,1
2.63,2.590880017409946,1
4.83,5.120958168977551,1
5.58,4.682171670753541,1
1.52,1.7292581476992992,1
2.0,2.1360784955173813,1
0.18,0.38750824979788634,1
2.41,2.8626087910296456,1
1.22,1.2862866598453826,1
3.31,3.017875603105664,1
2.08,2.094433651808186,1
3.5,3.4670169301269635,1
2.02,2.8276325817045653,1
2.95,2.912358163218424,1
2.96,2.4516406367725736,1
3.65,3.494837872837503,1
3.89,3.593418313975493,1
5.24,5.615866855886804,1
5.43,5.120216639268605,1
0.75,0.5859542326448217,1
0.36,0.4542804708038526,1
4.6,4.091271791430682,1
5.01,3.3713098653604043,1
1.6,2.1175817005934876,1
4.08,4.529523547706893,1
0.84,1.0444780342941737,1
2.77,2.875759442669038,1
0.93,1.503950879967471,1
1.8,1.8973975531301477,1
2.91,3.647016342941122,1
1.81,2.17543787179928,1
1.21,1.3388161809783232,1
1.43,1.9739188168211044,1
3.23,3.0111866313385702,1
3.85,3.1507718969434912,1
3.01,3.099455101787542,1
2.76,3.1303571150397516,1
3.94,4.32985205413625,1
1.65,1.1813534743710956,1
2.87,1.7108146978906322,1
2.05,2.310742921986182,1
1.77,1.9980634761748206,1
2.84,3.312033670621798,1
3.54,3.1648112093653724,1
2.93,3.4682966738493777,1
1.19,1.412848584605408,1
1.22,1.316892992254587,1
3.48,3.8680651418711403,1
4.14,4.214802073959957,1
1.57,1.6176888109712562,1
6.05,5.644076855376313,1
1.67,1.6329856872788346,1
4.39,3.732196322940082,1
1.6,1.5696818877266552,1
5.6,3.1465082104162034,1
1.91,1.6320854518897843,1
3.05,3.3364737465517154,1
0.0,1.5504683886684296,1
4.59,4.928344080250306,1
1.2,1.3593988851908945,1
3.75,3.441963007430482,1
2.64,2.232147752557859,1
0.76,1.5959284769626434,1
0.88,1.5436724686711578,1
2.18,0.8755587728697236,1
3.1,3.3481211802916664,1
1.73,1.89020731221347,1
0.2,0.14931482784022476,1
3.27,3.3153229255892476,1
0.36,0.3733917943906646,1
2.2,2.242068195063173,1
1.54,1.4276791352685152,1
3.92,4.071315224806284,1
1.88,1.6335855064499625,1
1.94,2.21365486727135,1
3.81,4.004215423583788,1
6.61,4.403605970631201,1
6.05,3.0840898655640574,1
1.03,2.952569968235635,1
1.23,2.4006780687505334,1
2.53,2.20066744945707,1
3.54,3.5003838646858054,1
2.34,3.3706421272159695,1
0.37,0.26976980340392753,1
0.6,2.58518541595549,1
4.03,3.9152632009195387,1
4.94,4.2978765269128445,1
0.0,0.36683408235669157,1
2.84,3.015068654944668,1
2.0,2.4356532752112265,1
1.52,1.643061536056424,1
6.45,5.526700029844692,1
5.62,4.000172664959873,1
3.25,2.7335693399951024,1
1.86,1.5515093333682202,1
5.12,4.883523184212946,1
3.25,3.6242272179031745,1
0.0,0.2251233419062899,1
0.92,1.8522177788483274,1
1.83,1.6931883028762575,1
2.44,2.343785382771344,1
1.63,1.3920520326600683,1
4.75,4.299923807460194,1
5.66,5.636161741234574,1
1.99,2.2754939775404024,1
1.07,2.828764903727938,1
1.8,1.8779013149803805,1
2.62,3.712027756925105,1
2.32,2.890565268668814,1
0.76,0.8761930546282168,1
2.28,2.184414950994648,1
1.82,2.0492245900441013,1
2.62,1.8896778554077387,1
4.46,3.759634203283366,1
1.78,2.162347217676544,1
2.27,1.8822327882579686,1
1.74,1.8306289039320527,1
0.3,2.5340818437341452,1
3.32,3.3618469619441087,1
3.07,2.8596606905826594,1
1.23,1.5992165662358422,1
2.13,2.701795139969048,1
1.41,1.3466893268977884,1
0.07,0.07845971506869898,1
5.9,5.148412098245555,1
1.6,1.9558831512597517,1
2.47,2.868843569552193,1
1.58,1.6683056580116684,1
1.98,1.944309620653558,1
1.71,1.4624379833830825,1
3.71,2.80327284403033,1
1.04,1.1097682512757105,1
1.25,1.2915842206962038,1
0.0,0.5273196199144063,1
2.69,2.110822050916997,1
4.28,3.5626561984531318,1
4.67,2.674602762174056,1
1.72,1.5893830655512249,1
4.28,3.546087821577151,1
3.08,3.2718478784845817,1
3.62,3.257281037540809,1
1.15,1.2603875679566412,1
5.43,3.840732414877226,1
6.73,6.8834676414580285,1
0.59,1.4990151622224543,1
1.49,1.31279308976238,1
2.06,1.8458382379182068,1
2.59,4.971726698660751,1
4.41,3.9945852729155966,1
3.21,3.854564534318206,1
1.65,1.5151209414162805,1
0.59,1.3234181008126074,1
4.59,4.7409168404091755,1
0.5,0.44988154862161034,1
2.11,1.9313806069688808,1
3.66,3.2415756400536373,1
3.82,2.88822731376869,1
0.14,0.7694530523794707,1
5.03,5.44535712511887,1
4.38,4.784261203267706,1
4.36,3.7396496133197177,1
2.53,2.730654108787203,1
3.01,2.538573551734289,1
2.29,2.923776422120372,1
2.26,2.134704959452642,1
3.43,3.094821834433338,1
3.51,3.9629478295508367,1
3.09,3.5834366243181126,1
2.61,1.9382618305044643,1
4.54,3.480076140500503,1
1.46,1.9958474188771613,1
1.81,1.7462146757771584,1
3.74,3.787695607773593,1
1.54,1.3401663675999163,1
5.49,4.230498239790614,1
6.24,3.6429858256197285,1
3.89,4.074708465226433,1
3.76,3.614786845582384,1
2.38,2.3765142531412358,1
5.42,4.033095351525141,1
1.2,1.238018208516097,1
4.64,4.844223292744636,1
4.82,4.340252620180596,1
2.08,1.802034658776908,1
2.18,3.481707742796124,1
5.95,5.372581354683785,1
0.57,0.6489461760666619,1
5.73,3.1139764292927987,1
0.93,1.2943155991792072,1
1.26,1.465336559601777,1
2.39,3.2590036388128296,1
1.83,2.0582566894624374,1
2.95,4.144416469167029,1
4.4,4.344262208061071,1
1.08,1.4729519448734663,1
2.65,2.6399598000558897,1
0.65,0.45052717812381227,1
4.02,3.9016962475604933,1
0.61,0.6517466756517667,1
0.55,0.4864951858573723,1
0.0,-0.0481572564072974,1
2.35,2.351825727425363,1
0.39,0.22605073045356594,1
1.58,1.840520581317925,1
7.19,5.898999948520612,1
1.97,1.8495999053967551,1
2.51,2.303787113904223,1
4.3,3.363144359222924,1
2.46,2.0146033366225238,1
3.08,2.7663632550234363,1
1.22,0.30316161959166,1
0.42,1.0667998224638404,1
0.0,2.3266078235443888,1
2.2,3.1026546181725903,1
2.23,1.98450686196227,1
2.1,1.7132806579186028,1
2.37,2.0616786176291413,1
4.83,4.363144277206311,1
1.52,2.3734191979428,1
4.02,4.17623026515245,1
3.95,4.188430800798421,1
1.9,1.697350733436571,1
1.37,1.328204725243571,1
2.8,3.220159643964755,1
2.2,2.013614049406908,1
1.07,1.506275371931891,1
2.31,2.5799917142790525,1
1.67,2.6749821599228683,1
3.15,3.8368305078844953,1
0.66,0.5480227052039464,1
1.55,1.5187611919529294,1
2.41,2.3114332003321456,1
2.19,1.5100291289276364,1
17.2,10.666884231322987,1
1.25,1.288348561927677,1
5.03,4.31012569864428,1
4.63,5.228262841411315,1
0.83,2.450203584910881,1
1.3,1.640512808520227,1
2.04,1.684266661784319,1
1.59,0.7844979310455136,1
0.89,1.3550436243437078,1
1.76,1.6754860479149574,1
3.93,3.746514263532063,1
3.13,3.0215372090127603,1
1.16,1.1719110726064685,1
3.0,2.442814069162964,1
0.63,1.4974836706259762,1
2.52,2.7472929858804385,1
4.06,1.6359256879857293,1
4.96,4.803181855158508,1
0.95,1.8780396274638425,1
0.0,0.32023410391684726,1
2.02,1.5349833978427538,1
6.53,4.310886497055339,1
5.16,4.013950864560671,1
3.22,2.4628583387552805,1
2.34,2.5875676116219344,1
4.14,3.9676323873144357,1
1.3,1.6119918930642472,1
1.87,2.186722029620399,1
2.68,3.2624310423859453,1
1.87,1.7842737611132595,1
2.7,2.478359868354304,1
2.48,3.815214958442569,1
4.08,4.450788900749699,1
2.09,2.102168193564018,1
1.86,1.8074192760848367,1
2.36,2.2703624752818863,1
2.06,1.982470203708791,1
2.06,1.8458382379182068,1
0.07,0.21328954625713425,1
2.94,3.7919981316242684,1
2.13,2.0977788995284397,1
4.5,3.2595028346442607,1
1.32,1.5794339357410927,1
0.62,1.0427485347674421,1
1.03,1.1331928361834622,1
2.63,2.536695125092423,1
2.11,1.9493644860617951,1
3.32,3.410015596027169,1
1.2,1.4746430647566904,1
3.83,3.7510669587662857,1
1.83,1.968819261456916,1
2.04,2.062685451339029,1
1.93,2.6923586300514204,1
2.7,2.635893934334506,1
2.71,3.0338247426138416,1
0.38,0.4265181193579659,1
1.2,1.3133415022565464,1
2.13,2.26002783353884,1
1.34,1.6001926328534888,1
2.39,2.4953852378223744,1
3.3,2.826832570711448,1
2.28,2.592170215310031,1
1.3,1.2587863926857386,1
4.18,4.319490559942219,1
1.44,1.4386611362280775,1
2.71,2.638175230817534,1
3.99,3.967772890313082,1
1.63,1.515449837036156,1
2.57,2.426087718530581,1
3.55,2.6894504614635157,1
0.0,-0.19188905303450765,1
2.7,2.5888027045219197,1
1.9,1.8133409511932033,1
4.82,4.5767394410213456,1
1.68,1.580730614098406,1
5.21,4.266206927859021,1
4.59,2.8065664817694125,1
1.83,1.9373262110843934,1
1.41,1.5998240364000038,1
3.59,3.697403583185476,1
0.78,1.167127210681844,1
0.76,1.3090685227312246,1
3.99,3.4538532863496716,1
3.43,4.042941807644158,1
1.09,1.1190647572929981,1
3.34,3.1618169470663284,1
1.15,1.465633872659328,1
0.63,-0.17392470320754905,1
1.61,1.730121108066551,1
1.3,0.5249046230066408,1
0.81,0.5273901365357063,1
2.03,1.8995489086149249,1
0.87,1.5148354736791076,1
3.86,3.22506870603296,1
4.23,4.450125484784528,1
7.2,6.086908051173932,1
2.96,3.093715697436728,1
1.43,1.172554061386634,1
4.01,3.9081929733896072,1
1.86,1.8159921266493149,1
1.42,1.6255129710355454,1
2.29,2.2345618280131045,1
1.13,1.7435108778226422,1
3.76,3.7719044829400277,1
1.6,1.6579089387603914,1
3.34,3.098663646878224,1
2.36,1.4123583007898721,1
3.1,2.6939346874296977,1
1.56,1.8342073055508568,1
0.73,0.8256678331831664,1
2.48,2.7258128017466925,1
3.61,4.0724193662476535,1
2.62,2.9736967014612827,1
2.8,3.0339111090961275,1
3.57,3.3532907552279916,1
