y_true,y_pred,valid_mask
4.08,3.791391679045409,1
2.3,3.6106996779222547,1
0.38,0.42340131950039295,1
2.88,2.7946811777091813,1
3.6,2.600003749434608,1
2.34,1.6203232088351345,1
2.54,2.4004126253091114,1
1.1,1.3360165809864,1
1.25,1.3536075337523692,1
5.48,3.767452348039269,1
2.33,2.758005127038132,1
1.62,0.721793989196954,1
4.38,4.402716849929494,1
3.33,3.4974025373042545,1
2.44,2.853363373523102,1
1.33,1.454083506020893,1
3.12,2.673474216361855,1
2.27,2.9824202557770865,1
2.7,2.7742156544875507,1
3.69,3.5135612636504763,1
2.47,2.8242126410637853,1
3.42,3.445810531714271,1
2.33,2.7150291428262765,1
0.0,0.429300648566175,1
3.41,2.6377555586900554,1
0.0,0.42226027983415193,1
1.56,1.5820613724244614,1
2.05,2.240508590853541,1
2.0,1.4741705558138363,1
2.07,1.9174409711617566,1
0.42,0.5948572578617837,1
2.23,1.520488900790464,1
3.1,3.0139665644849583,1
2.11,2.4242166389146873,1
2.8,2.6636593565332896,1
2.3,2.2532960369638975,1
2.79,2.361327444813143,1
0.06,0.416486981110344,1
5.19,5.586423235452903,1
3.58,3.862380452115684,1
1.91,1.7413943915468484,1
3.7,2.7092311183259934,1
1.6,2.1672657067995966,1
0.0,0.4274149277556112,1
2.31,2.5961601587347602,1
5.02,6.411421985632263,1
4.7,3.6461789618323723,1
1.0,0.7791487398163126,1
0.89,1.3451122106847178,1
2.02,2.252133661574058,1
2.97,2.3816687575989417,1
2.89,3.010908264954929,1
4.37,4.207799985050995,1
2.0,2.639123246839287,1
2.9,3.1596073230358357,1
5.3,6.516878078794855,1
3.41,3.2036405602989517,1
4.38,4.673536145908514,1
2.29,2.4754911456930313,1
1.16,1.523623487402636,1
1.2,1.734066346800422,1
2.34,1.9259668122391664,1
5.9,5.279448071849345,1
1.73,2.628335005962113,1
1.82,1.594893841410272,1
5.26,4.157214551652442,1
0.17,0.41623238864323575,1
1.42,1.6728986799702428,1
3.04,2.484686759793146,1
1.47,1.506176924504337,1
0.51,1.1247275349151915,1
3.05,3.2487889680668305,1
1.82,1.84124136259631,1
1.66,1.1706779150829738,1
1.25,2.2507625625150474,1
0.77,0.8630775284466006,1
1.49,1.2139403575163088,1
2.0,3.0404253066143108,1
2.26,2.6350298739994225,1
3.02,3.173992551526947,1
2.92,3.276249520333486,1
3.83,3.6198466097498523,1
4.54,5.062385747018915,1
4.54,3.0882469705880116,1
2.97,2.6662947019740897,1
4.9,4.451556741196428,1
3.18,2.8388058429795575,1
1.17,1.8592781294060883,1
3.49,3.227046511867033,1
0.64,2.0338020418717213,1
0.91,1.135605245989503,1
3.64,2.4743020955009465,1
7.2,7.3778263102687704,1
4.08,3.0713792715279733,1
2.06,1.4219139805048313,1
1.76,1.658274488654965,1
4.62,4.8183129674659035,1
1.03,0.4750515226433003,1
3.93,3.841748212218727,1
0.51,1.4970237437881078,1
1.96,2.2258955422819096,1
6.95,6.71600037085575,1
0.0,0.6059769903877701,1
1.32,1.1653216799737722,1
1.82,2.1005194610856703,1
1.9,1.4288227912876006,1
2.83,2.64702455548206,1
4.64,4.847104769742998,1
3.29,3.9925171071671737,1
0.0,0.34367300691905767,1
1.49,2.881104183636279,1
5.57,4.986248432998954,1
1.62,1.1455699441398735,1
6.28,6.547723837921787,1
1.8,1.9485909263513987,1
4.25,4.503832055825974,1
2.68,3.185618325725378,1
0.08,0.4218181759231814,1
3.71,3.3818699386614344,1
1.79,2.1502151809213927,1
1.35,1.5827684594715328,1
3.61,3.0472489144746735,1
2.7,2.763402646927913,1
1.37,1.5445345125798768,1
1.38,1.3722338828801346,1
2.5,1.938453116910909,1
2.09,2.111066166106308,1
1.66,1.6110967698045497,1
2.36,2.4602446907986018,1
1.89,1.7775072857420764,1
0.83,1.1715839052935055,1
1.73,1.5495550766325072,1
1.25,1.6176672396002725,1
2.44,2.4131078205904473,1
2.28,2.0501728723475945,1
1.6,1.6780147135695531,1
4.1,4.045480051970749,1
3.59,3.328875318626393,1
3.06,3.377611327757963,1
1.09,1.20034595376537,1
0.71,1.0093111673431814,1
3.34,3.089478343853073,1
4.55,4.8183129674659035,1
3.84,3.998106985307732,1
1.74,3.0993994558219566,1
1.34,1.3569923488041753,1
1.61,3.0482295680365974,1
1.64,1.4937879212901188,1
1.11,1.2143835384825967,1
6.11,5.446911483843023,1
3.94,3.596386465818389,1
5.37,4.713775549092096,1
3.57,3.2080600964193033,1
1.36,1.9109375646351343,1
4.81,5.568271108408609,1
6.73,6.26464060021606,1
1.1,1.449531497140149,1
3.9,5.128544926572257,1
1.16,1.531403512229313,1
2.4,2.5011593804939483,1
4.0,3.9656129993864417,1
1.98,2.3953795758544407,1
3.21,2.897685966427695,1
7.84,5.83255582294911,1
3.85,3.5070511063475784,1
2.38,3.039256439878292,1
1.87,2.6914246378494386,1
5.66,5.266033311008263,1
3.05,4.338550407200463,1
0.0,0.2897882816247046,1
0.57,1.8688220284108452,1
3.33,3.3114287777503377,1
1.7,1.6394353228027319,1
4.39,4.3382653921595935,1
3.63,3.3662249811332474,1
3.47,4.970144769306131,1
1.9,3.026669386521766,1
3.75,3.3489948700575836,1
2.45,2.7582173766631226,1
1.77,2.3643039786177256,1
3.23,3.2868128908174503,1
3.24,3.06097427803921,1
3.22,3.476470420244403,1
2.14,3.3975216641717396,1
1.77,2.351715646760763,1
0.53,1.016161612119117,1
0.0,0.49984310561790135,1
2.39,2.913900009667428,1
2.63,2.5970504959989955,1
0.0,0.43861883090721676,1
5.1,5.1582789879098145,1
1.22,1.221678055460085,1
4.5,3.898472736501512,1
0.0,0.38531452289928225,1
2.22,2.5178938198070626,1
8.95,8.401014964897858,1
2.86,2.835863909609337,1
2.3,3.0050992938524965,1
0.79,1.4689501285814095,1
4.59,3.6871488849476104,1
3.31,2.292532235378165,1
3.1,2.7572816411081797,1
0.6,0.36176690044687554,1
4.42,4.214612902608979,1
2.53,2.238875862149701,1
2.74,2.2308348861360763,1
2.71,2.9743089001149143,1
1.4,1.3205094582311576,1
3.44,3.6473778114093944,1
3.47,3.9117394642882237,1
2.41,1.0669342323808448,1
0.37,1.8036105929997892,1
4.48,4.791462704590165,1
0.0,1.9678692965929039,1
1.26,1.279006118052991,1
1.36,1.4031507929224416,1
0.44,0.6726540665977199,1
3.65,3.4471456404952563,1
2.21,2.665439201617957,1
3.1,3.1374612248874794,1
0.05,0.6248744400118353,1
2.94,2.8871548616381078,1
0.46,1.4820047676457835,1
12.06,11.162394687094407,1
1.93,2.1032682194228105,1
1.54,1.1841512123246989,1
1.84,2.064380752651503,1
1.14,1.6243632179257088,1
3.92,3.900942802657106,1
2.9,3.246448902599691,1
2.45,2.6811599872166636,1
2.03,0.8320539479070754,1
1.29,1.2617979677606137,1
4.75,2.715691838896496,1
1.38,1.408358973981554,1
3.9,3.317515951215751,1
2.8,3.0464105622553124,1
0.45,1.0817097108705225,1
2.08,2.6930078024380384,1
1.29,1.0839741553165814,1
2.74,3.0024967269757203,1
3.39,3.3669387171733103,1
2.72,2.3096232196811526,1
4.36,4.320823137838447,1
4.81,4.505920494952112,1
1.24,1.776576590533473,1
0.45,0.5049678772430735,1
1.15,1.2870185871622628,1
2.83,3.3392992053962187,1
1.89,1.5828720270535817,1
8.22,3.4966058764513415,1
1.17,1.3536075337523692,1
1.86,1.8250793982222664,1
0.6,1.6609078883703277,1
3.54,2.9189744550001353,1
1.94,1.9258229762662324,1
1.6,1.6167759399723303,1
2.4,2.2204958721402592,1
3.85,3.7743028532950866,1
1.85,2.085900724592384,1
2.12,2.5364406124942196,1
3.73,3.190887750808898,1
0.0,0.9319359036055839,1
1.56,1.7015568270354833,1
3.46,3.7127554334845403,1
1.98,2.01769570235909,1
1.91,1.7523464057091265,1
2.87,2.9187996865253356,1
3.49,2.519645210851264,1
2.14,3.5187194476091896,1
2.02,2.4896517470777044,1
2.64,2.373865454353322,1
7.9,8.566541543263323,1
1.39,1.2736000051669223,1
3.33,2.6280258295490135,1
2.27,1.6908474046482798,1
3.32,2.7655947884076726,1
2.46,2.309058496414531,1
4.27,3.2392876182798633,1
2.14,2.0462149613341447,1
1.79,1.7080790788972644,1
6.8,4.473200118811993,1
3.44,3.1536526044714743,1
1.06,0.6947209727822805,1
0.63,1.6157942164303087,1
2.8,2.4540365039651673,1
2.68,2.8202727342212097,1
1.53,1.3586396300793908,1
3.11,2.767133478830277,1
2.22,2.1124350876241347,1
2.66,2.546933679652995,1
3.79,4.087956251789087,1
0.0,1.6059911613966127,1
4.17,4.063123362795483,1
2.71,2.805877784612226,1
2.17,2.4651193624512713,1
2.05,2.5327663396625857,1
0.0,0.7666061016749881,1
0.08,0.46286954290742566,1
2.77,2.7737802146391037,1
1.9,2.0180328410942647,1
2.18,2.1343759540687137,1
3.74,3.515215799181798,1
0.45,0.9681867570021054,1
0.0,0.8410542731212463,1
3.37,2.815678078871873,1
0.0,0.4065942693287359,1
1.86,1.953711624875323,1
0.25,0.5889003734246989,1
5.88,3.578619502494206,1
1.36,1.5955641027163545,1
2.9,2.7979254296395966,1
8.24,7.573353155678887,1
3.1,3.9638121908354487,1
3.11,3.0290666564679283,1
4.8,4.93122576979526,1
2.02,2.1993816874375005,1
4.44,3.340017204094695,1
0.93,1.3373813820417177,1
3.92,5.19681381369095,1
2.07,3.7554547586053717,1
4.09,3.830646239509565,1
3.59,3.668785419464678,1
1.23,0.8430217111173586,1
2.3,2.563655448614942,1
0.68,0.6267817883331344,1
1.27,1.352560968248498,1
1.6,1.920152557519125,1
4.91,4.106886571282673,1
2.85,3.254976510497515,1
2.32,2.3697368699573693,1
3.07,3.239782024532066,1
2.1,1.9777492927209985,1
1.37,1.2283531679856547,1
5.6,5.483429234623035,1
5.29,3.3661383627092953,1
1.59,1.5336793660041115,1
0.64,2.2634660135980362,1
1.9,1.5862409330658367,1
1.64,1.525119859477705,1
2.59,2.350156475933534,1
3.1,3.427931670041463,1
1.36,1.5795796618092202,1
2.73,2.4456018335271774,1
2.86,3.36522913252651,1
2.86,2.7505713081418515,1
1.61,1.9714438660738653,1
0.45,0.6275939270640587,1
1.21,1.8665853381811153,1
1.0,2.071335893412314,1
5.52,5.771699880752156,1
3.64,4.004632394369878,1
3.36,3.2807438369096857,1
1.2,1.5679693150135252,1
4.47,3.695848531729789,1
2.14,1.7778712503845502,1
4.21,3.939780558385599,1
0.53,3.910479213709319,1
2.17,2.1901714681032143,1
2.54,1.6382478010343597,1
1.44,1.4715193129254687,1
2.79,3.1908584048470576,1
1.22,1.2458242309459469,1
1.65,1.6005408718809409,1
1.71,1.6725087677742199,1
0.0,1.1006342530181275,1
3.1,3.250884778307745,1
1.75,2.045624854817935,1
2.61,1.7977159293853389,1
2.58,2.250382845309298,1
3.63,3.2884786301454736,1
1.21,2.1821887831371085,1
2.48,2.3698497004486803,1
2.65,2.458876228179156,1
5.82,4.173029676615996,1
6.13,6.077033411648904,1
1.79,1.985994721935425,1
2.48,2.8429865713115023,1
3.89,3.0320371333810003,1
0.81,1.0489537478021964,1
2.44,2.821908784017044,1
4.15,3.4121033402103116,1
0.0,2.0142302628994053,1
3.08,2.5090247206157392,1
0.64,1.5163898876278197,1
1.85,1.1908441967533894,1
4.37,4.5679002220792,1
2.95,2.75346642258002,1
1.13,1.10523227931128,1
3.85,3.8788236037282102,1
1.63,1.369687654013929,1
4.1,4.182289242650732,1
10.5,8.466149638937726,1
1.9,2.017970159353744,1
2.36,2.7712290505523827,1
2.98,2.9343215017496957,1
2.42,2.467198464713585,1
0.52,1.4174941111959432,1
1.07,1.9812814024501737,1
2.66,2.5841520597289658,1
2.77,1.8240380450224498,1
1.96,3.273770047032415,1
0.77,1.3031955743829775,1
3.05,2.7670439586624385,1
3.81,2.140926464153758,1
0.0,1.0752136150556362,1
3.2,3.006622899826054,1
2.32,1.938453116910909,1
5.24,5.094225483712702,1
3.2,1.8670551788863803,1
2.04,2.138310392198378,1
3.93,3.892609506509375,1
2.06,3.265526703992651,1
1.25,1.3162935770720467,1
3.25,2.9303214979196883,1
3.34,3.1497069102764867,1
3.28,2.8935924783925833,1
4.71,2.8710844865660774,1
0.66,0.618341612886002,1
3.7,3.339035409472017,1
1.55,1.6527253052095385,1
3.7,1.313231772690039,1
0.67,2.0208837519672986,1
3.99,2.3972329435763498,1
2.35,2.7618270046363254,1
4.83,4.3882469702345706,1
4.19,4.478822145967356,1
2.21,2.208290732939208,1
2.94,3.575518935026788,1
1.52,2.5432732368979853,1
3.0,1.9014935594040803,1
2.68,2.3898426874532617,1
1.94,1.5862415708596462,1
0.89,1.1646958188566696,1
2.01,2.26516852426903,1
2.24,2.5671639407176556,1
2.04,2.525868500481718,1
2.51,2.3785369877121925,1
2.85,3.386814910412448,1
2.78,3.0500320472424836,1
3.11,2.6516783512952817,1
1.89,1.4280505566590584,1
0.65,0.9610580180387835,1
2.31,2.7265003579230926,1
0.0,2.2010103812539046,1
0.5,0.926816298869698,1
2.04,1.9412397322841763,1
2.05,2.167187299016494,1
2.45,2.8033114672893302,1
3.69,3.112098812794807,1
2.18,2.707007692685062,1
2.75,2.8303971649596678,1
5.55,5.4611352745735315,1
1.94,2.316588120150372,1
2.18,2.2079118999374967,1
0.48,1.6542162059999557,1
3.37,3.0051152877246707,1
2.04,2.5888490005952516,1
3.34,3.1646895561159987,1
0.86,0.7351692652708928,1
1.15,1.6370722885407123,1
2.97,2.991357001696611,1
2.97,3.0634871429617525,1
1.54,1.4827729918620778,1
4.77,4.684454040031723,1
0.78,0.7343338023433974,1
0.0,0.6666915682789376,1
2.7,2.6189846494418365,1
2.45,2.41007913426255,1
5.28,5.014310608436226,1
2.23,1.9260031607517998,1
3.61,3.022000279992282,1
0.65,1.8285693075163079,1
3.96,3.6198466097498523,1
3.48,3.5263748149688974,1
1.05,1.137445145967851,1
1.55,1.4556615206856158,1
1.34,1.7848984489454875,1
1.76,1.918084687704098,1
0.71,1.0732771983803173,1
1.21,1.5645654046725963,1
1.45,1.8286343927454958,1
4.01,4.1552476332750645,1
3.0,0.6264813997544401,1
2.63,2.6633236162667706,1
4.83,5.169319684451111,1
5.58,4.829562126078645,1
1.52,1.6893609763523902,1
2.0,2.1732669282763246,1
0.18,0.5937707382572723,1
2.41,2.6831848665062927,1
1.22,1.2331787320649232,1
3.31,2.902871752129205,1
2.08,2.0717059070863004,1
3.5,3.3398981397586938,1
2.02,2.9349837484620256,1
2.95,3.155245734196181,1
2.96,2.2369457852728316,1
3.65,3.7068153985784305,1
3.89,3.366655327711986,1
5.24,6.197323956519254,1
5.43,5.00663866600993,1
0.75,0.6609196529036623,1
0.36,1.5049186382335749,1
4.6,4.223906567404047,1
5.01,3.255670115594893,1
1.6,2.152462746991919,1
4.08,4.8183129674659035,1
0.84,2.1637390921872734,1
2.77,2.8697581252251645,1
0.93,1.8321673155265148,1
1.8,1.676639292764661,1
2.91,3.4619250264734664,1
1.81,2.23156121010855,1
1.21,1.4519633149356637,1
1.43,1.9469524136989262,1
3.23,3.4680311879291223,1
3.85,2.6199514934237134,1
3.01,3.0114028467319947,1
2.76,2.7172803934676564,1
3.94,4.148307931420881,1
1.65,0.8391078814474324,1
2.87,1.3661588999497334,1
2.05,2.2009302933855963,1
1.77,1.7907048019810219,1
2.84,3.294257903805947,1
3.54,3.158930904135354,1
2.93,3.5969992468070453,1
1.19,1.402208727397667,1
1.22,1.418571667496298,1
3.48,4.583759447886808,1
4.14,3.7084390929898334,1
1.57,1.3931080259875994,1
6.05,5.798211796633472,1
1.67,1.5385813407804492,1
4.39,3.553593048790097,1
1.6,1.1704201847531501,1
5.6,2.8211882667039494,1
1.91,1.6055817334830056,1
3.05,3.345694993830957,1
0.0,3.1195129720605035,1
4.59,4.798765761543388,1
1.2,1.2108739808793278,1
3.75,2.9259016637415467,1
2.64,1.7912134507290842,1
0.76,1.7288082528808997,1
0.88,1.0138687644515758,1
2.18,0.2511900389963282,1
3.1,2.570111679071238,1
1.73,1.7518965221909315,1
0.2,0.7977165154881654,1
3.27,3.287052156112359,1
0.36,0.5638352240189084,1
2.2,2.2550916108908625,1
1.54,1.1784875492192264,1
3.92,3.9095454396015326,1
1.88,1.6731979389233431,1
1.94,1.852503472797303,1
3.81,4.742173099880661,1
6.61,3.7398290831260077,1
6.05,3.1344750152297527,1
1.03,3.396236678899193,1
1.23,2.061852730789462,1
2.53,1.4858947957529187,1
3.54,3.799889066151011,1
2.34,3.27004003939529,1
0.37,0.5969255999379701,1
0.6,2.232592883850415,1
4.03,3.27901651675198,1
4.94,4.648749529816499,1
0.0,1.8453278275576332,1
2.84,3.3694389635736854,1
2.0,2.5007432010888944,1
1.52,1.9788778347788414,1
6.45,5.356888580539743,1
5.62,3.1084342856042078,1
3.25,2.55961157645729,1
1.86,1.5811018361827038,1
5.12,4.997165156330156,1
3.25,3.8450380321912454,1
0.0,1.0782644560801744,1
0.92,1.7393248972698512,1
1.83,1.4651294134086912,1
2.44,2.2743071256131158,1
1.63,1.3520787722475311,1
4.75,4.271880039010057,1
5.66,5.736023755641709,1
1.99,2.4407638886458565,1
1.07,2.737294880072353,1
1.8,1.3862731318808827,1
2.62,3.0551225228016556,1
2.32,2.3218760852166813,1
0.76,0.8571674572345651,1
2.28,1.919988020245283,1
1.82,2.1304436415674237,1
2.62,1.7393248972698512,1
4.46,3.6822684120798,1
1.78,1.823821588127521,1
2.27,2.033078068938794,1
1.74,2.020119507316217,1
0.3,1.9598709022364622,1
3.32,3.258045532115587,1
3.07,2.794184353136021,1
1.23,1.4174437073081771,1
2.13,2.77950698159492,1
1.41,1.2971537060413336,1
0.07,0.2821117501941335,1
5.9,5.2982020938160606,1
1.6,2.2863860918328895,1
2.47,2.1511374911957315,1
1.58,1.510349348078573,1
1.98,1.9846057615614396,1
1.71,1.603714506724674,1
3.71,3.24888981870345,1
1.04,1.4407465084476028,1
1.25,0.9854043859555517,1
0.0,1.4800407888588283,1
2.69,2.0292814166019135,1
4.28,3.233229484240536,1
4.67,4.790231456108601,1
1.72,1.5911387506757078,1
4.28,4.350689909186094,1
3.08,3.3714377496843095,1
3.62,3.022000279992282,1
1.15,1.1632866917874107,1
5.43,4.116751545122563,1
6.73,6.9954003271257,1
0.59,1.9821456609410588,1
1.49,1.2695346770953178,1
2.06,2.0907000246452743,1
2.59,5.773553433234229,1
4.41,3.511978790849155,1
3.21,4.331465673659808,1
1.65,1.4934022441823536,1
0.59,1.7238960823202447,1
4.59,4.856005517031159,1
0.5,0.41682018700168433,1
2.11,1.600802549241788,1
3.66,3.028890602250673,1
3.82,3.3016312291336996,1
0.14,0.736766908288025,1
5.03,5.732166718125718,1
4.38,4.843179136219737,1
4.36,3.9722053159727744,1
2.53,2.846696264834888,1
3.01,3.1238884565839915,1
2.29,2.7986482301043263,1
2.26,2.099228812661869,1
3.43,2.9916092120165363,1
3.51,3.9264742962335726,1
3.09,3.195614386796322,1
2.61,2.7964681803756775,1
4.54,3.223772933637542,1
1.46,1.8334960186588805,1
1.81,1.5268394210259728,1
3.74,3.0968948221375645,1
1.54,0.5565591611080194,1
5.49,4.4693978049354115,1
6.24,2.7811464690211083,1
3.89,3.8069130459344978,1
3.76,3.3742996743095994,1
2.38,1.731337143049992,1
5.42,4.70002547884139,1
1.2,1.194974094342767,1
4.64,5.162359572933242,1
4.82,4.150977494387638,1
2.08,1.4635462508535688,1
2.18,3.2897196374315776,1
5.95,5.1653974764968815,1
0.57,0.9846366179655175,1
5.73,2.969071728857414,1
0.93,1.2045206447381245,1
1.26,1.123649073004397,1
2.39,3.1095897224754294,1
1.83,1.7584078584290708,1
2.95,3.9779514068959756,1
4.4,4.203679176068206,1
1.08,1.156555130193703,1
2.65,2.7980623092456725,1
0.65,0.5322576223014766,1
4.02,4.027479442189762,1
0.61,0.9018670666831572,1
0.55,1.126720103040852,1
0.0,1.2729830442897487,1
2.35,2.382872929294698,1
0.39,0.8957502613970205,1
1.58,1.7516108696736543,1
7.19,5.991719919806524,1
1.97,2.0516568769911316,1
2.51,2.2318841723146217,1
4.3,3.609708356378925,1
2.46,1.7001586490488334,1
3.08,2.6513959755038603,1
1.22,0.8106491979521764,1
0.42,1.3538158832589713,1
0.0,2.0226715024722797,1
2.2,2.9112722296448994,1
2.23,2.2206080602032188,1
2.1,1.9474145065332393,1
2.37,1.874064213114902,1
4.83,4.0560117260609685,1
1.52,2.31487065307964,1
4.02,3.844983308176693,1
3.95,4.154426904788531,1
1.9,1.8389723079275502,1
1.37,1.1984078925425177,1
2.8,3.1203625665995656,1
2.2,2.2934349337115854,1
1.07,1.5548593359352643,1
2.31,2.8514714810788613,1
1.67,2.856618992736538,1
3.15,2.909886072381076,1
0.66,0.5799624583469494,1
1.55,1.5433375816478587,1
2.41,2.213648418415673,1
2.19,1.8039168744045841,1
17.2,13.014010124834327,1
1.25,1.227911933804465,1
5.03,4.322545090164556,1
4.63,5.196749447183702,1
0.83,2.099599355028837,1
1.3,1.5806734459913494,1
2.04,2.449835921374217,1
1.59,1.3358060692263314,1
0.89,1.357314991850188,1
1.76,1.743511477619014,1
3.93,3.3880323256265856,1
3.13,2.6575152890675726,1
1.16,1.419587707929791,1
3.0,2.3884677416033995,1
0.63,1.6203154403294322,1
2.52,2.5328377373586495,1
4.06,1.5108560698325217,1
4.96,4.610087546159138,1
0.95,2.000388904219731,1
0.0,1.4679480236662021,1
2.02,1.401201045767819,1
6.53,3.927922925509041,1
5.16,4.333360788135331,1
3.22,2.2484960798823925,1
2.34,2.326513113657383,1
4.14,3.598869933448329,1
1.3,1.3703332289066399,1
1.87,2.3679700119835108,1
2.68,2.768049271951661,1
1.87,1.900966602677498,1
2.7,2.3889540015506596,1
2.48,3.9438913505068838,1
4.08,3.951222664617088,1
2.09,2.1690034982859565,1
1.86,1.8595917720868305,1
2.36,2.3467284576466465,1
2.06,2.0580563648593433,1
2.06,2.0907000246452743,1
0.07,0.416486981110344,1
2.94,3.4680631396236654,1
2.13,2.220488003186881,1
4.5,3.2379330963607673,1
1.32,1.722907363353418,1
0.62,1.4924845565403435,1
1.03,1.2906592401714667,1
2.63,2.6367631257984683,1
2.11,2.015574298342311,1
3.32,3.03437096581911,1
1.2,1.559579220795815,1
3.83,3.7754225331601727,1
1.83,1.9055955897282484,1
2.04,2.0396875143861806,1
1.93,2.909446679972993,1
2.7,2.4742125625276907,1
2.71,2.855860917196434,1
0.38,0.42340131950039295,1
1.2,1.3255877783499521,1
2.13,2.128075926496472,1
1.34,1.484801811947514,1
2.39,2.410115069630119,1
3.3,2.5586940382292176,1
2.28,2.1490756375127957,1
1.3,1.1982555612293433,1
4.18,4.05580952570596,1
1.44,0.5517597356980937,1
2.71,2.44883910478097,1
3.99,4.018906346861855,1
1.63,1.5533049156209704,1
2.57,2.529712441105367,1
3.55,2.61862409185204,1
0.0,0.39355683960819965,1
2.7,2.2529890858911683,1
1.9,1.698362938182448,1
4.82,4.597275849720181,1
1.68,1.4378527514101405,1
5.21,4.211947662275334,1
4.59,3.2307429079916123,1
1.83,1.8987592497746086,1
1.41,1.7383427686008706,1
3.59,3.559148927660109,1
0.78,1.3295361254337692,1
0.76,1.484170080579355,1
3.99,2.2248810169557522,1
3.43,4.037131119845592,1
1.09,1.2933081136260038,1
3.34,3.725986365387474,1
1.15,1.353528057620005,1
0.63,0.7546896061027746,1
1.61,1.1720322038734476,1
1.3,0.96912670714424,1
0.81,0.6774708609635871,1
2.03,1.5896567622087079,1
0.87,1.2409638182418021,1
3.86,3.2064357385557303,1
4.23,4.696669179374767,1
7.2,7.002524014895929,1
2.96,2.856723332594119,1
1.43,1.278070696814174,1
4.01,3.9790958719370764,1
1.86,2.2229786666517506,1
1.42,1.7041578097634709,1
2.29,2.353848013903363,1
1.13,2.503380914595286,1
3.76,4.144968206985643,1
1.6,1.6023992589364935,1
3.34,3.3605165401814614,1
2.36,1.028103025203784,1
3.1,2.6316161549161707,1
1.56,0.9984314014028708,1
0.73,1.2595800369383652,1
2.48,2.6323305632768315,1
3.61,3.266401889753843,1
2.62,3.380867818261844,1
2.8,2.4688375541123957,1
