row_index_in_test_csv,y_true,y_pred_mean_of_cv_models
255,1.8899999856948853,1.8934146642684937
256,0.8299999833106995,1.2851266860961914
257,1.7300000190734863,1.5949456453323365
259,2.440000057220459,2.569834089279175
261,1.600000023841858,1.5083885669708252
262,4.099999904632568,4.315108013153076
263,3.5899999141693115,3.4888634204864504
264,3.059999942779541,3.196750116348267
265,1.090000033378601,1.1940514326095581
266,0.7099999785423279,1.1271789789199829
267,3.3399999141693115,3.212959337234497
268,4.550000190734863,4.7191770553588865
269,3.8399999141693115,4.064152240753174
270,1.7400000095367432,1.9812273263931275
271,1.340000033378601,1.1488789558410644
272,1.6100000143051147,0.5501264333724976
275,6.110000133514404,5.83881254196167
276,3.940000057220459,3.9908135890960694
277,5.369999885559082,4.567782688140869
278,3.569999933242798,3.5344636917114256
280,4.809999942779541,4.535374975204467
281,6.730000019073486,6.410741138458252
282,1.100000023841858,1.2801324129104614
283,3.9000000953674316,4.97824125289917
284,1.159999966621399,1.987726879119873
285,2.4000000953674316,2.5529860496520995
286,4.0,3.645868253707886
287,1.9800000190734863,1.9037137031555176
288,3.2100000381469727,2.064877915382385
290,3.8499999046325684,3.6312830448150635
291,2.380000114440918,2.9927274703979494
292,1.8700000047683716,2.859722852706909
293,5.659999847412109,5.3213094711303714
294,3.049999952316284,2.3455561637878417
295,0.0,0.4176491737365723
296,0.5699999928474426,0.7752240896224976
297,3.3299999237060547,4.299849796295166
298,1.7000000476837158,1.7416584968566895
300,3.630000114440918,3.52223596572876
301,3.4700000286102295,5.290155410766602
303,3.75,2.8458932876586913
304,2.450000047683716,2.8109153270721436
305,1.7699999809265137,1.8313149452209472
306,3.2300000190734863,3.267250680923462
307,3.240000009536743,2.112325096130371
308,3.2200000286102295,3.479268932342529
309,2.140000104904175,2.8427483558654787
310,1.7699999809265137,2.3235854148864745
311,0.5299999713897705,0.847283148765564
312,0.0,0.7984998464584351
313,2.390000104904175,2.1364652633666994
315,0.0,0.8258510828018188
316,5.099999904632568,5.785335922241211
317,1.2200000286102295,1.3260524988174438
318,4.5,4.009806156158447
319,0.0,0.2926196575164795
320,2.2200000286102295,2.275915288925171
321,8.949999809265137,5.747123146057129
322,2.859999895095825,2.5924630641937254
323,2.299999952316284,2.932258415222168
324,0.7900000214576721,1.7706568002700807
325,4.590000152587891,4.339840984344482
326,3.309999942779541,2.9613186836242678
327,3.0999999046325684,2.783504581451416
329,4.420000076293945,4.10756254196167
330,2.5299999713897705,2.192170286178589
331,2.740000009536743,2.699079132080078
332,2.7100000381469727,2.7005996704101562
333,1.399999976158142,1.9063366651535034
334,3.440000057220459,3.657370090484619
335,3.4700000286102295,3.2225391387939455
336,2.4100000858306885,1.408829641342163
337,0.3700000047683716,1.8552579641342164
338,4.480000019073486,3.679834318161011
339,0.0,1.3207399606704713
340,1.2599999904632568,1.2836060047149658
341,1.3600000143051147,1.3186895847320557
342,0.4399999976158142,0.5064002513885498
344,2.2100000381469727,2.787439775466919
345,3.0999999046325684,3.3565174102783204
346,0.05000000074505806,0.3352304458618164
347,2.940000057220459,3.1146676540374756
348,0.46000000834465027,2.046783113479614
349,12.0600004196167,11.959584999084473
350,1.9299999475479126,1.7927618503570557
351,1.5399999618530273,1.497763442993164
352,1.840000033378601,2.0113325357437133
353,1.1399999856948853,1.5633050203323364
355,2.9000000953674316,3.7836233615875243
356,2.450000047683716,2.802575421333313
357,2.0299999713897705,2.0019187927246094
358,1.2899999618530273,1.310080313682556
359,4.75,3.515912580490112
360,1.3799999952316284,1.1774572610855103
361,3.9000000953674316,3.7070995807647704
362,2.799999952316284,3.1953031539916994
363,0.44999998807907104,1.168490719795227
364,2.0799999237060547,2.513510751724243
365,1.2899999618530273,1.4743594646453857
366,2.740000009536743,2.497855877876282
367,3.390000104904175,3.3445436477661135
368,2.7200000286102295,2.4766581535339354
371,1.2400000095367432,1.6624627113342285
372,0.44999998807907104,0.7641129970550538
373,1.149999976158142,1.2776338815689088
374,2.8299999237060547,2.9386417388916017
375,1.8899999856948853,1.9387511253356933
376,8.220000267028809,2.3268227338790894
377,1.1699999570846558,1.2872844457626342
378,1.8600000143051147,1.9756011486053466
379,0.6000000238418579,1.1233524560928345
380,3.5399999618530273,2.958295726776123
381,1.940000057220459,1.7762629747390748
382,1.600000023841858,1.5927130222320556
383,2.4000000953674316,2.401170825958252
384,3.8499999046325684,3.4563971042633055
385,1.850000023841858,1.7193808078765869
386,2.119999885559082,2.3510715484619142
387,3.7300000190734863,3.450378179550171
388,0.0,0.9990112543106079
389,1.559999942779541,1.6275563716888428
390,3.4600000381469727,3.478042650222778
391,1.9800000190734863,1.966525959968567
392,1.909999966621399,1.6605828046798705
393,2.869999885559082,2.900404453277588
395,2.140000104904175,3.063073015213013
396,2.0199999809265137,1.9114688873291015
397,2.640000104904175,2.5058477401733397
399,1.3899999856948853,1.501413631439209
400,3.3299999237060547,2.524416923522949
401,2.2699999809265137,2.171701669692993
402,3.319999933242798,2.9572267055511476
403,2.4600000381469727,2.3685933113098145
404,4.269999980926514,4.206743240356445
405,2.140000104904175,2.0365024328231813
406,1.7899999618530273,2.075817608833313
407,6.800000190734863,4.15916428565979
409,1.059999942779541,0.8561179161071777
410,0.6299999952316284,0.4850316524505615
411,2.799999952316284,2.257081174850464
412,2.680000066757202,2.520908832550049
414,3.109999895095825,3.1449904918670653
415,2.2200000286102295,2.104670786857605
416,2.6600000858306885,2.8712182998657227
417,3.7899999618530273,3.7045928478240966
418,0.0,1.3163464546203614
419,4.170000076293945,4.326278877258301
421,2.1700000762939453,2.2242002964019774
422,2.049999952316284,1.9516751766204834
423,0.0,1.1446886301040649
424,0.07999999821186066,0.08358769416809082
425,2.7699999809265137,2.827166223526001
426,1.899999976158142,2.1208773851394653
427,2.180000066757202,1.8905256986618042
428,3.740000009536743,4.05437126159668
429,0.44999998807907104,0.5546912670135498
430,0.0,0.5402054786682129
431,3.369999885559082,3.653520965576172
432,0.0,0.1771273136138916
433,1.8600000143051147,1.3139415979385376
434,0.25,0.30465221405029297
438,8.239999771118164,7.251269149780273
439,3.0999999046325684,2.7939392805099486
442,2.0199999809265137,2.2292296409606935
443,4.440000057220459,4.441092538833618
444,0.9300000071525574,1.4630319595336914
445,3.9200000762939453,4.328130865097046
446,2.069999933242798,2.7607956409454344
448,3.5899999141693115,3.465560293197632
449,1.2300000190734863,1.9188357591629028
450,2.299999952316284,2.322081422805786
452,1.2699999809265137,1.4657648086547852
453,1.600000023841858,1.9892577171325683
454,4.909999847412109,4.5253232479095455
455,2.8499999046325684,2.943701457977295
456,2.319999933242798,2.428178310394287
457,3.069999933242798,3.518035364151001
458,2.0999999046325684,1.5899295806884766
459,1.3700000047683716,1.641649317741394
460,5.599999904632568,4.907160949707031
461,5.289999961853027,4.051981353759766
462,1.590000033378601,1.6254245281219482
464,1.899999976158142,1.6059335470199585
465,1.6399999856948853,1.18715980052948
466,2.5899999141693115,2.4221678256988524
467,3.0999999046325684,3.0499985218048096
468,1.3600000143051147,1.262443470954895
469,2.7300000190734863,2.968530702590942
470,2.859999895095825,3.2311673164367676
471,2.859999895095825,2.730584478378296
472,1.6100000143051147,1.6596553564071654
473,0.44999998807907104,0.6871977090835572
474,1.2100000381469727,1.3993050098419189
475,1.0,2.1989516735076906
477,3.640000104904175,3.6963332176208494
478,3.359999895095825,3.4948410987854004
479,1.2000000476837158,1.3630652904510498
480,4.46999979019165,4.118720293045044
481,2.140000104904175,1.7878485679626466
482,4.210000038146973,4.271322298049927
483,0.5299999713897705,1.9465628385543823
484,2.1700000762939453,2.321783113479614
485,2.5399999618530273,1.3697329759597778
486,1.440000057220459,1.1953160524368287
488,1.2200000286102295,1.4070319652557373
489,1.649999976158142,1.718617820739746
490,1.7100000381469727,2.2653218269348145
491,0.0,1.2768311262130738
492,3.0999999046325684,3.8681144237518312
493,1.75,1.9842154502868652
495,2.5799999237060547,2.4844642639160157
496,3.630000114440918,3.504822587966919
497,1.2100000381469727,1.9294869661331178
498,2.4800000190734863,2.0677475214004515
499,2.6500000953674316,2.794360637664795
500,5.820000171661377,3.8305484294891357
501,6.130000114440918,5.17184419631958
502,1.7899999618530273,2.3749047756195067
503,2.4800000190734863,2.5531508922576904
504,3.890000104904175,2.8325311183929442
505,0.8100000023841858,1.2313859939575196
506,2.440000057220459,2.2195481777191164
507,4.150000095367432,3.423921537399292
508,0.0,2.22625048160553
509,3.0799999237060547,2.303086185455322
510,0.6399999856948853,1.6215287923812867
511,1.850000023841858,2.1666632175445555
512,4.369999885559082,4.149236440658569
513,2.950000047683716,2.8773215770721436
514,1.1299999952316284,1.1345419406890869
515,3.8499999046325684,3.753270387649536
516,1.6299999952316284,1.7667271852493287
517,4.099999904632568,2.695529270172119
519,1.899999976158142,1.7877429962158202
520,2.359999895095825,2.1308450222015383
521,2.9800000190734863,2.5313448905944824
522,2.4200000762939453,2.0684276103973387
523,0.5199999809265137,0.846775221824646
524,1.0700000524520874,1.4751643180847167
525,2.6600000858306885,2.39368257522583
526,2.7699999809265137,1.9289846658706664
527,1.9600000381469727,2.345721483230591
528,0.7699999809265137,1.3713255643844604
529,3.049999952316284,2.518541145324707
530,3.809999942779541,2.048264503479004
531,0.0,0.7215145826339722
532,3.200000047683716,2.502829170227051
533,2.319999933242798,2.3625706672668456
535,3.200000047683716,2.666479539871216
536,2.0399999618530273,1.7594916343688964
537,3.930000066757202,3.7035319805145264
538,2.059999942779541,2.8165028572082518
539,1.25,1.4061535596847534
540,3.25,3.004773759841919
541,3.3399999141693115,3.0544984340667725
542,3.2799999713897705,2.704194450378418
543,4.710000038146973,4.043189144134521
544,0.6600000262260437,0.5984825134277344
545,3.700000047683716,3.6856982707977295
546,1.5499999523162842,1.5788835525512694
547,3.700000047683716,2.6708836555480957
548,0.6700000166893005,2.4605059146881105
549,3.990000009536743,3.6890005111694335
550,2.3499999046325684,2.7798928022384644
551,4.829999923706055,4.321900081634522
553,2.2100000381469727,2.1159671783447265
554,2.940000057220459,3.3304458618164063
555,1.5199999809265137,2.122239017486572
556,3.0,2.6399528980255127
557,2.680000066757202,2.665709352493286
558,1.940000057220459,1.9388468742370606
559,0.8899999856948853,1.0956962823867797
560,2.009999990463257,1.7784201145172118
561,2.240000009536743,2.3347259998321532
562,2.0399999618530273,1.880840277671814
563,2.509999990463257,2.127009963989258
564,2.8499999046325684,1.9925267219543457
565,2.7799999713897705,3.1872488498687743
567,1.8899999856948853,1.4514840364456176
568,0.6499999761581421,1.1635730743408204
569,2.309999942779541,2.4641193389892577
570,0.0,2.536720323562622
571,0.5,0.5542654275894165
572,2.0399999618530273,1.9601361751556396
574,2.450000047683716,2.480287790298462
575,3.690000057220459,2.043161392211914
576,2.180000066757202,2.7224424839019776
577,2.75,2.8267438888549803
578,5.550000190734863,5.302810287475586
579,1.940000057220459,2.4250450134277344
580,2.180000066757202,2.098073148727417
581,0.47999998927116394,0.7350946187973022
582,3.369999885559082,3.381398391723633
583,2.0399999618530273,1.842651629447937
584,3.3399999141693115,2.906940746307373
585,0.8600000143051147,0.5498016119003296
586,1.149999976158142,1.8224983930587768
587,2.9700000286102295,2.831342840194702
588,2.9700000286102295,2.9926626205444338
589,1.5399999618530273,1.285887598991394
590,4.769999980926514,4.480417251586914
591,0.7799999713897705,0.30397830009460447
592,0.0,0.422098970413208
593,2.700000047683716,2.6125656604766845
594,2.450000047683716,2.1956684827804565
595,5.28000020980835,5.726171398162842
596,2.2300000190734863,2.1375189542770388
597,3.609999895095825,2.6108908653259277
598,0.6499999761581421,1.5017360210418702
599,3.9600000381469727,4.458220195770264
600,3.4800000190734863,3.2860291481018065
601,1.0499999523162842,0.9616945266723633
602,1.5499999523162842,1.588814926147461
603,1.340000033378601,1.8862939834594727
604,1.7599999904632568,1.8110880136489869
605,0.7099999785423279,0.9411900997161865
606,1.2100000381469727,1.7952365636825562
607,1.4500000476837158,1.2608802795410157
608,4.010000228881836,4.2180469036102295
609,3.0,1.2474037885665894
610,2.630000114440918,2.565308856964111
612,5.579999923706055,4.49799165725708
613,1.5199999809265137,1.7570812702178955
614,2.0,1.4137528657913208
615,0.18000000715255737,0.46678097248077394
616,2.4100000858306885,2.0828864574432373
617,1.2200000286102295,1.7328428268432616
618,3.309999942779541,3.0427238941192627
619,2.0799999237060547,2.038363790512085
620,3.5,3.183299493789673
621,2.0199999809265137,2.716290330886841
622,2.950000047683716,2.9201000213623045
623,2.9600000381469727,2.2203064918518067
625,3.890000104904175,3.5999804496765138
626,5.239999771118164,6.355872535705567
627,5.429999828338623,4.7735264778137205
628,0.75,0.4292706727981567
629,0.36000001430511475,0.8279992580413819
631,5.010000228881836,3.721980333328247
632,1.600000023841858,2.0555251836776733
633,4.079999923706055,4.046672248840332
634,0.8399999737739563,0.9745761632919312
635,2.7699999809265137,2.7073312759399415
636,0.9300000071525574,1.9521214246749878
637,1.7999999523162842,1.8853432178497314
638,2.9100000858306885,2.6439897537231447
639,1.809999942779541,3.062640571594238
640,1.2100000381469727,1.414229416847229
641,1.4299999475479126,1.6454588890075683
642,3.2300000190734863,3.3442575216293333
643,3.8499999046325684,2.69246392250061
644,3.009999990463257,3.0247060298919677
645,2.759999990463257,2.8598282814025877
646,3.940000057220459,3.5808051586151124
647,1.649999976158142,1.5352330684661866
648,2.869999885559082,2.1687816619873046
649,2.049999952316284,2.1470163345336912
650,1.7699999809265137,1.7529670000076294
651,2.8399999141693115,2.3490488290786744
652,3.5399999618530273,3.908146619796753
653,2.930000066757202,3.8210546493530275
654,1.190000057220459,1.7237126588821412
655,1.2200000286102295,1.6462149381637574
656,3.4800000190734863,3.4909252643585207
657,4.139999866485596,4.103411912918091
658,1.5700000524520874,1.4284398794174193
659,6.050000190734863,5.376798534393311
660,1.6699999570846558,1.7317328453063965
661,4.389999866485596,3.0976274490356444
662,1.600000023841858,1.613826036453247
663,5.599999904632568,2.795866107940674
665,3.049999952316284,3.003567028045654
666,0.0,-0.2649157285690308
667,4.590000152587891,4.214015483856201
668,1.2000000476837158,1.242092776298523
669,3.75,3.9157818794250487
670,2.640000104904175,2.036614990234375
671,0.7599999904632568,1.2279866218566895
672,0.8799999952316284,1.1359618425369262
673,2.180000066757202,0.18051483631134033
674,3.0999999046325684,2.737078237533569
675,1.7300000190734863,1.996161937713623
676,0.20000000298023224,0.39226741790771485
677,3.2699999809265137,3.305312442779541
678,0.36000001430511475,0.6667246580123901
679,2.200000047683716,2.4614638805389406
680,1.5399999618530273,1.4210590839385986
681,3.9200000762939453,3.5365997314453126
682,1.8799999952316284,2.4014487743377684
683,1.940000057220459,1.9758046865463257
684,3.809999942779541,4.283102941513062
685,6.610000133514404,3.4545289993286135
686,6.050000190734863,3.2391701698303224
687,1.0299999713897705,3.2406500339508058
688,1.2300000190734863,2.4016459941864015
689,2.5299999713897705,1.5793282508850097
690,3.5399999618530273,3.6232194900512695
691,2.3399999141693115,3.1621283531188964
692,0.3700000047683716,0.49501168727874756
694,4.03000020980835,3.01741099357605
695,4.940000057220459,4.298979377746582
696,0.0,1.4183684587478638
697,2.8399999141693115,2.966597652435303
698,2.0,2.9841888904571534
699,1.5199999809265137,1.1139036417007446
700,6.449999809265137,6.919209957122803
702,3.25,2.638506317138672
703,1.8600000143051147,1.3778240203857421
704,5.119999885559082,4.380624198913575
705,3.25,2.7735598564147947
706,0.0,1.1552228450775146
707,0.9200000166893005,1.9141308784484863
708,1.8300000429153442,1.5307049036026001
710,1.6299999952316284,1.4056605339050292
711,4.75,4.631005382537841
713,1.9900000095367432,2.607900524139404
715,1.7999999523162842,1.7356302261352539
716,2.619999885559082,2.564444732666016
717,2.319999933242798,2.5562854766845704
718,0.7599999904632568,0.5230755567550659
719,2.2799999713897705,2.22365779876709
720,1.8200000524520874,2.2294700145721436
721,2.619999885559082,1.7782729148864747
722,4.460000038146973,3.7149685859680175
724,2.2699999809265137,1.9925167560577393
725,1.7400000095367432,1.8976070165634156
726,0.30000001192092896,0.9999479055404663
727,3.319999933242798,3.2608911037445067
728,3.069999933242798,2.897568416595459
729,1.2300000190734863,1.5418180465698241
730,2.130000114440918,2.0494783878326417
731,1.409999966621399,1.1631011962890625
732,0.07000000029802322,0.27978103160858153
733,5.900000095367432,5.102779960632324
734,1.600000023841858,2.265747308731079
735,2.4700000286102295,2.4372326612472532
736,1.5800000429153442,2.1096851587295533
737,1.9800000190734863,2.177848482131958
738,1.7100000381469727,1.8381126165390014
739,3.7100000381469727,3.8264442920684814
740,1.0399999618530273,1.1599194526672363
741,1.25,1.1534382104873657
742,0.0,0.6427215337753296
743,2.690000057220459,2.3489654064178467
744,4.28000020980835,4.034329605102539
745,4.670000076293945,5.532707023620605
746,1.7200000286102295,1.6907772541046142
747,4.28000020980835,3.226217269897461
748,3.0799999237060547,4.0744873046875
749,3.619999885559082,2.5693949699401855
750,1.149999976158142,1.4256784200668335
751,5.429999828338623,5.156737422943115
752,6.730000019073486,6.086465072631836
753,0.5899999737739563,1.741453266143799
754,1.4900000095367432,1.6628691911697389
755,2.059999942779541,1.7872522592544555
756,2.5899999141693115,3.00030312538147
757,4.409999847412109,4.2573097229003904
758,3.2100000381469727,3.8177953720092774
759,1.649999976158142,1.7706944704055787
760,0.5899999737739563,1.4730589628219604
761,4.590000152587891,4.53322696685791
762,0.5,0.28273186683654783
763,2.109999895095825,1.751470947265625
764,3.6600000858306885,2.791333556175232
765,3.819999933242798,3.544465923309326
769,4.360000133514404,3.8792569637298584
770,2.5299999713897705,2.4354974746704103
771,3.009999990463257,3.323770046234131
772,2.2899999618530273,2.7360917568206786
773,2.259999990463257,2.5074559688568114
774,3.430000066757202,3.0959317684173584
775,3.509999990463257,3.0969616413116454
776,3.0899999141693115,3.103885221481323
777,2.609999895095825,2.4939010620117186
778,4.539999961853027,3.6908085346221924
779,1.4600000381469727,1.8805046081542969
780,1.809999942779541,1.8274481058120728
781,3.740000009536743,2.884407472610474
782,1.5399999618530273,1.2809289693832397
783,5.489999771118164,3.6802087306976317
784,6.239999771118164,5.007810926437378
785,3.890000104904175,3.56976637840271
786,3.759999990463257,3.9911428451538087
787,2.380000114440918,1.643726682662964
789,1.2000000476837158,1.3436244249343872
791,4.820000171661377,4.289081764221192
792,2.0799999237060547,1.2693720579147338
793,2.180000066757202,3.9063210487365723
794,5.949999809265137,5.077465343475342
795,0.5699999928474426,1.0168937683105468
796,5.730000019073486,4.377220249176025
797,0.9300000071525574,0.8884945154190064
798,1.2599999904632568,1.521845769882202
799,2.390000104904175,2.7110939979553224
800,1.8300000429153442,1.6527363061904907
801,2.950000047683716,3.2241880893707275
802,4.400000095367432,4.441388988494873
803,1.0800000429153442,0.9586963653564453
804,2.6500000953674316,2.735024929046631
805,0.6499999761581421,0.5539428234100342
806,4.019999980926514,3.752595567703247
807,0.6100000143051147,0.6062698841094971
808,0.550000011920929,0.3246773719787598
809,0.0,1.4784674882888793
