row_index_in_test_csv,y_true,y_pred_fold_1,y_pred_fold_2,y_pred_fold_3,y_pred_fold_4,y_pred_fold_5,y_pred_mean_cv,y_pred_std_cv
19,2.9100000858306885,1.6268024444580078,1.7004504203796387,1.8436264991760254,1.9488694667816162,1.8894859552383423,1.8018469572067262,0.13413014346970242
20,4.289999961853027,3.5273537635803223,4.538903713226318,4.165614604949951,4.50269889831543,4.0000505447387695,4.146924304962158,0.41412929813126576
21,2.200000047683716,2.218657970428467,2.274362564086914,2.0723648071289062,2.181976795196533,2.0902087688446045,2.167514181137085,0.08554379210580657
22,2.9100000858306885,2.6423487663269043,2.0930209159851074,1.6970150470733643,2.013007164001465,2.376286268234253,2.1643356323242187,0.3604837901460956
23,3.25,2.378455400466919,2.6295673847198486,2.78212308883667,3.646418333053589,2.0578861236572266,2.6988900661468507,0.5964703714498842
24,4.590000152587891,4.585321426391602,5.2404890060424805,4.531552314758301,4.737891674041748,4.028179168701172,4.6246867179870605,0.43533685797663163
25,2.359999895095825,2.269150972366333,3.1599984169006348,2.709421396255493,2.462783098220825,2.8166167736053467,2.6835941314697265,0.3412637391505424
26,1.4900000095367432,1.441811442375183,1.0955921411514282,1.3070365190505981,1.4628483057022095,1.631962776184082,1.3878502368927002,0.20004568564414382
27,1.4800000190734863,1.7549705505371094,1.7012519836425781,1.1897265911102295,1.5744450092315674,1.5718841552734375,1.5584556579589843,0.22102375566164992
28,1.4199999570846558,1.5421135425567627,1.625103235244751,1.9530322551727295,1.676465630531311,1.5447455644607544,1.6682920455932617,0.16896287714330563
29,3.4200000762939453,4.618024826049805,4.668798446655273,4.671454429626465,4.281224727630615,4.271517753601074,4.502204036712646,0.20728112819700972
30,1.659999966621399,2.113769769668579,2.039172410964966,1.846018671989441,1.881608247756958,1.9666287899017334,1.9694395780563354,0.11028240494620109
31,1.7899999618530273,1.829732894897461,2.1139678955078125,1.6626665592193604,1.6118351221084595,2.107849597930908,1.8652104139328003,0.23834626292274966
32,2.049999952316284,1.9236663579940796,2.291834831237793,2.1848976612091064,2.679280996322632,2.045365571975708,2.2250090837478638,0.2896190631616647
34,0.0,0.14285755157470703,0.3695991039276123,0.3133847713470459,0.19333457946777344,0.662461519241333,0.33632750511169435,0.2036383824322457
35,4.159999847412109,3.884617567062378,4.176725387573242,4.079357624053955,4.163402080535889,3.6766626834869385,3.9961530685424806,0.21331658790641253
36,4.179999828338623,2.890038013458252,3.7215523719787598,2.7693822383880615,3.093082904815674,2.6228890419006348,3.0193889141082764,0.42863488772477953
37,3.5899999141693115,3.857329845428467,3.959613800048828,3.4888603687286377,3.456836700439453,3.997955322265625,3.752119207382202,0.260315027783926
39,1.0299999713897705,1.2325235605239868,0.675430178642273,0.8133150339126587,0.91606605052948,1.0426019430160522,0.9359873533248901,0.21367954420619636
41,2.25,1.7571853399276733,2.25614595413208,1.5221569538116455,1.9190667867660522,2.2574191093444824,1.9423948287963868,0.31981505978765656
42,0.20000000298023224,0.78014075756073,0.47093796730041504,0.2589888572692871,0.8894684314727783,1.014400839805603,0.6827873706817627,0.31090496353970887
43,2.3299999237060547,1.9325238466262817,2.2612810134887695,1.9001741409301758,2.9989967346191406,1.5429799556732178,2.1271911382675173,0.5497180799851155
44,2.2799999713897705,1.366645336151123,2.154275417327881,1.9901347160339355,1.6965562105178833,1.9728127717971802,1.8360848903656006,0.30964206003015815
45,2.259999990463257,1.5348589420318604,1.8212404251098633,1.4029905796051025,1.1499570608139038,1.4696059226989746,1.475730586051941,0.24203833433560204
46,1.649999976158142,1.558196783065796,1.7460792064666748,1.7802449464797974,1.4978364706039429,1.966166615486145,1.7097048044204712,0.18702576073234856
47,1.840000033378601,2.266711711883545,2.569214105606079,2.2812957763671875,2.301645278930664,2.6373300552368164,2.4112393856048584,0.17738197577883505
48,0.6800000071525574,0.5253686904907227,0.5725511312484741,0.7810729742050171,0.5919849872589111,0.36093926429748535,0.5663834095001221,0.1505611127930647
49,1.9199999570846558,1.7277781963348389,2.0721449851989746,1.963613748550415,2.236403465270996,1.8080288171768188,1.9615938425064088,0.20371422221716615
50,4.239999771118164,4.030787944793701,4.0441694259643555,4.430860996246338,4.245246887207031,3.6326663494110107,4.076746320724487,0.29756095662782694
51,2.069999933242798,1.7960186004638672,1.8214807510375977,2.0415687561035156,2.166600465774536,1.802669882774353,1.925667691230774,0.16902213229084478
52,3.740000009536743,5.231874942779541,3.2504770755767822,4.207208156585693,3.6829233169555664,5.199646949768066,4.31442608833313,0.8898886603018928
53,1.8300000429153442,1.8758352994918823,1.6014254093170166,1.6221084594726562,1.615772008895874,1.5722061395645142,1.6574694633483886,0.12357536877601397
54,1.5499999523162842,1.6452584266662598,1.415614128112793,1.8039343357086182,1.6113462448120117,1.612578272819519,1.6177462816238404,0.13815569647857376
55,1.3899999856948853,1.0153694152832031,1.3035409450531006,1.1467318534851074,1.2237529754638672,0.8774962425231934,1.1133782863616943,0.16933911731371343
56,3.2100000381469727,2.5771372318267822,2.7363970279693604,2.7385759353637695,3.0757856369018555,3.056248903274536,2.8368289470672607,0.2193316144823545
57,1.5399999618530273,1.7133984565734863,1.1166508197784424,1.451460599899292,1.7013845443725586,1.3678398132324219,1.4701468467712402,0.2492075262189668
58,2.690000057220459,2.2693288326263428,2.1430490016937256,2.415789842605591,2.278427839279175,2.1833255290985107,2.2579842090606688,0.10515854799426229
59,1.600000023841858,1.4696547985076904,1.6694307327270508,1.0360453128814697,1.6363484859466553,1.9272264242172241,1.5477411508560182,0.32962053784973067
60,1.7300000190734863,1.8548239469528198,1.120376467704773,1.7903310060501099,1.6805126667022705,1.4271777868270874,1.5746443748474122,0.3018009015754894
61,4.03000020980835,4.1650872230529785,4.231258869171143,5.384915351867676,3.8081769943237305,2.9841883182525635,4.114725351333618,0.8662541334262929
62,4.570000171661377,4.730120658874512,4.968346118927002,4.088483810424805,4.10894775390625,4.473509311676025,4.473881530761719,0.38466281422935933
64,2.609999895095825,2.171992540359497,2.0177273750305176,2.4022204875946045,2.361546039581299,2.0711960792541504,2.2049365043640137,0.17136698977560236
65,1.9700000286102295,2.569122791290283,2.320981025695801,2.291316270828247,2.3476948738098145,2.223834276199341,2.3505898475646974,0.1305967481124295
66,1.8600000143051147,1.7353911399841309,2.274916648864746,1.8000785112380981,1.6285948753356934,2.203355312347412,1.928467297554016,0.29123707112135877
67,0.9399999976158142,1.4513026475906372,1.9665415287017822,1.1894949674606323,1.5572704076766968,1.8263623714447021,1.59819438457489,0.3074196710718139
68,4.349999904632568,3.5339579582214355,3.6713967323303223,4.143947601318359,4.956482887268066,3.5821590423583984,3.9775888442993166,0.5985055313390885
69,3.430000066757202,3.356539249420166,3.6905524730682373,3.0876753330230713,3.590073585510254,3.771601676940918,3.499288463592529,0.2778403558027891
70,1.9600000381469727,1.9289016723632812,2.299875020980835,2.3040695190429688,1.9168639183044434,2.0468313694000244,2.0993083000183104,0.19185434956559796
71,2.8399999141693115,2.292736768722534,2.434201955795288,2.247769832611084,2.621960163116455,1.9835126399993896,2.31603627204895,0.23628779878642442
72,2.3299999237060547,2.1480000019073486,2.041637659072876,1.8667399883270264,2.4868035316467285,2.1612231731414795,2.1408808708190916,0.22645607581633356
73,1.899999976158142,1.946805477142334,1.6840078830718994,1.7270476818084717,1.8281691074371338,1.8423587083816528,1.8056777715682983,0.10338596783126121
74,1.4600000381469727,1.1991769075393677,1.3440618515014648,1.1339226961135864,1.3716014623641968,1.5306587219238281,1.3158843278884889,0.15552899219046168
75,1.850000023841858,2.2753448486328125,1.9796552658081055,1.8456144332885742,1.8711497783660889,1.925203561782837,1.9793935775756837,0.17330418391242638
76,5.199999809265137,0.7361513376235962,0.593687891960144,1.3213753700256348,1.3491333723068237,0.8406614065170288,0.9682018756866455,0.3464877594226641
77,1.309999942779541,1.5983703136444092,1.1443226337432861,1.4542104005813599,1.5340057611465454,1.3706940412521362,1.4203206300735474,0.17636057360434138
78,0.0,1.2566696405410767,0.6353116035461426,0.21590948104858398,0.07697463035583496,1.4449522495269775,0.7259635210037232,0.6099494345959247
79,4.239999771118164,4.260776042938232,4.729459762573242,3.9776008129119873,4.369030475616455,3.9725775718688965,4.261888933181763,0.31409545851899917
80,3.7100000381469727,2.829011917114258,4.534340858459473,3.9506118297576904,3.1733360290527344,5.145082473754883,3.9264766216278075,0.9521989276624548
81,0.8700000047683716,1.1775392293930054,1.6150398254394531,1.296128511428833,1.7233185768127441,1.2772002220153809,1.4178452730178832,0.23692964454767712
82,7.590000152587891,3.340641736984253,2.1520626544952393,2.910463571548462,6.602206230163574,2.5765230655670166,3.516379451751709,1.7793984274584356
83,3.549999952316284,2.883831739425659,3.566504955291748,3.425468921661377,3.088728427886963,3.1319775581359863,3.2193023204803466,0.27398449014550735
84,3.619999885559082,3.7615158557891846,3.871973752975464,3.659945487976074,4.852541923522949,3.736130714416504,3.9764215469360353,0.4956252344536872
85,3.259999990463257,3.30971097946167,3.1590652465820312,3.715106964111328,4.0185041427612305,2.6837809085845947,3.377233648300171,0.5143976305198922
86,1.600000023841858,1.8521772623062134,1.883880853652954,1.658197045326233,2.0218117237091064,1.9228107929229736,1.8677755355834962,0.1333996418478662
87,1.7899999618530273,2.7359535694122314,3.8296451568603516,1.9333302974700928,2.4751014709472656,2.4793999195098877,2.690686082839966,0.7007109373641232
89,2.6500000953674316,2.6053593158721924,2.417327642440796,2.5086469650268555,2.6846437454223633,2.185389518737793,2.4802734375,0.19309159449140512
90,1.2000000476837158,1.4619461297988892,1.7920374870300293,1.1319764852523804,1.0619986057281494,1.4629038572311401,1.3821725130081177,0.29410034852648115
91,3.3299999237060547,2.497462749481201,2.8722262382507324,2.111377477645874,3.9254016876220703,3.7331814765930176,3.027929925918579,0.7823910094782162
92,1.7599999904632568,1.8593661785125732,1.7142455577850342,1.8343560695648193,1.6246769428253174,1.7178716659545898,1.7501032829284668,0.0962981474176654
93,1.6100000143051147,1.3228273391723633,1.625749111175537,1.2099710702896118,1.507827877998352,1.548599123954773,1.4429949045181274,0.17138773055835788
94,4.300000190734863,4.998345375061035,5.930415630340576,6.243058204650879,4.577458381652832,4.525629043579102,5.254981327056885,0.7888855304967062
95,5.329999923706055,4.355778217315674,4.145164966583252,3.5128109455108643,3.834537982940674,4.869944095611572,4.143647241592407,0.5162392712557554
96,1.5199999809265137,3.6739115715026855,3.719834327697754,3.443554401397705,3.2764461040496826,3.7888708114624023,3.580523443222046,0.2137527996929341
97,2.1600000858306885,1.1613659858703613,0.6088674068450928,1.4695206880569458,1.5622284412384033,2.0817699432373047,1.3767504930496215,0.5422397356107364
98,3.109999895095825,2.366738796234131,2.8550240993499756,3.0170698165893555,2.198589563369751,2.698315143585205,2.6271474838256834,0.33930317897309226
100,1.7400000095367432,1.6805049180984497,1.60007643699646,1.5327813625335693,1.3794528245925903,2.159646987915039,1.6704925060272218,0.2949572992553622
101,0.9100000262260437,1.092232346534729,1.1406828165054321,0.7114181518554688,1.1725516319274902,1.14642333984375,1.052661657333374,0.19295436834396013
102,2.75,4.792309284210205,4.101124286651611,3.911548614501953,3.0086193084716797,2.524188756942749,3.6675580501556397,0.9019520526863896
103,3.7799999713897705,3.936084747314453,3.897345542907715,3.865518569946289,3.4794392585754395,4.222241401672363,3.880125904083252,0.26515753991097285
104,2.25,1.7561163902282715,2.122880697250366,2.0136640071868896,2.2578792572021484,2.0149474143981934,2.0330975532531737,0.18440002867408808
105,1.8799999952316284,1.7628374099731445,1.7159337997436523,1.7307461500167847,1.562097191810608,1.51266348361969,1.6568556070327758,0.11175051841125574
106,1.1699999570846558,1.3512694835662842,0.9385112524032593,1.1723318099975586,1.130772352218628,1.0370534658432007,1.125987672805786,0.15490260475833784
107,2.9000000953674316,1.9230661392211914,2.178983449935913,1.4558380842208862,2.2707223892211914,1.5765727758407593,1.8810365676879883,0.3591259597680343
108,2.130000114440918,1.8700424432754517,2.1746435165405273,1.9410994052886963,2.018435478210449,2.438466787338257,2.0885375261306764,0.22597407332793737
109,0.9599999785423279,1.5235035419464111,1.9801745414733887,1.5540411472320557,2.330778121948242,2.687177896499634,2.0151350498199463,0.5016979919327745
110,1.2400000095367432,0.9829912185668945,1.3364996910095215,0.4836313724517822,0.5184071063995361,0.5711971521377563,0.7785453081130982,0.37106286358210167
111,4.170000076293945,2.8340399265289307,4.711700916290283,5.472202301025391,3.5726752281188965,3.4606738090515137,4.010258436203003,1.0614039906723935
112,3.859999895095825,2.936917781829834,2.47501277923584,3.1375603675842285,3.1841623783111572,2.607844352722168,2.8682995319366453,0.31602633188606194
113,2.130000114440918,2.1320688724517822,1.515088677406311,1.848210096359253,2.307847261428833,1.9004764556884766,1.940738272666931,0.30113803450684296
114,1.7400000095367432,1.7317979335784912,2.0773141384124756,1.8142995834350586,1.8174748420715332,2.3214340209960938,1.9524641036987305,0.24378854827920413
115,0.0,0.5424898862838745,0.22808003425598145,0.2571382522583008,0.11858224868774414,0.4206867218017578,0.3133954286575317,0.16762417308365427
116,1.600000023841858,1.5821447372436523,1.7711637020111084,1.8135977983474731,2.278487205505371,1.4449398517608643,1.7780666589736938,0.31665821684005574
118,1.2699999809265137,1.1536377668380737,1.2695189714431763,1.0275355577468872,1.100858211517334,1.2622954845428467,1.1627691984176636,0.10428984440204193
119,3.4000000953674316,3.0777008533477783,2.837747812271118,2.9486565589904785,3.388078451156616,3.0910861492156982,3.068653964996338,0.2063577477652282
120,2.930000066757202,3.181140422821045,3.069525957107544,3.0787513256073,3.2886080741882324,3.1888303756713867,3.1613712310791016,0.09027131734295128
121,4.199999809265137,2.0645413398742676,3.214355945587158,1.5099271535873413,2.1265311241149902,2.0996897220611572,2.2030090570449827,0.620258438429019
123,4.960000038146973,4.162266254425049,4.4941487312316895,4.873691558837891,4.599334716796875,3.5232932567596436,4.330546903610229,0.5181687442968922
124,0.10000000149011612,0.8650208711624146,0.5914223194122314,0.6296555995941162,0.6400959491729736,0.6522557735443115,0.6756901025772095,0.108261819460153
125,1.7699999809265137,1.5656472444534302,1.9890305995941162,1.618653655052185,1.5945100784301758,1.9608585834503174,1.745740032196045,0.2103099793442392
126,4.079999923706055,3.7906763553619385,3.9134726524353027,3.9902381896972656,4.46627140045166,3.564208507537842,3.944973421096802,0.3330098665483232
127,2.299999952316284,3.9574837684631348,3.7334680557250977,2.725233554840088,2.798607110977173,3.972498893737793,3.4374582767486572,0.6244420769006529
128,0.3799999952316284,0.9948751926422119,0.6579306125640869,0.664494514465332,0.6603929996490479,0.754194974899292,0.7463776588439941,0.14468346975376345
130,3.5999999046325684,3.11574125289917,2.5593502521514893,2.6064250469207764,2.7107396125793457,2.5524344444274902,2.7089381217956543,0.23604602048086315
131,2.3399999141693115,1.683828353881836,2.161626100540161,1.7076603174209595,1.8892147541046143,1.8432807922363281,1.8571220636367798,0.19125490417791516
132,2.5399999618530273,2.471301794052124,2.563009738922119,2.3297059535980225,2.4014732837677,2.3650705814361572,2.4261122703552247,0.09275014192552336
133,1.100000023841858,1.1903774738311768,0.8673114776611328,1.101470947265625,0.9620094299316406,1.2309706211090088,1.0704279899597169,0.1534082641373714
134,1.25,1.3849823474884033,1.2453981637954712,0.9514858722686768,1.2703453302383423,1.584210991859436,1.287284541130066,0.230495298211755
135,5.480000019073486,4.291835308074951,4.792346477508545,4.769996166229248,3.56054425239563,4.919452667236328,4.466834974288941,0.5600703033461237
136,2.3299999237060547,2.460756301879883,2.785386085510254,2.2439332008361816,2.267706871032715,3.312082290649414,2.6139729499816893,0.446386623117556
137,1.6200000047683716,0.9719069004058838,1.3922183513641357,1.4326121807098389,1.3081235885620117,1.0736355781555176,1.2356993198394775,0.2027123908551198
139,3.3299999237060547,3.2459716796875,3.2957162857055664,3.3210651874542236,4.028180122375488,3.65653395652771,3.5094934463500977,0.33215447618100297
140,2.440000057220459,2.443214178085327,2.4414103031158447,2.8167054653167725,3.5747926235198975,1.8830583095550537,2.631836175918579,0.6236689988468833
141,1.3300000429153442,1.8619343042373657,1.6546120643615723,1.4885658025741577,1.3750213384628296,1.6260595321655273,1.6012386083602905,0.18391333847527136
142,3.119999885559082,2.0343236923217773,1.8011577129364014,2.093066692352295,2.1431827545166016,1.8464281558990479,1.9836318016052246,0.15175951626072268
143,2.2699999809265137,2.0042002201080322,2.4545018672943115,2.4134151935577393,2.1632027626037598,1.950284719467163,2.197120952606201,0.23039374587075476
144,2.700000047683716,3.401719808578491,2.9289495944976807,1.8227651119232178,2.723524570465088,2.4318456649780273,2.661760950088501,0.5872645663470477
145,3.690000057220459,3.489912509918213,3.388134479522705,3.137868881225586,3.7551066875457764,3.2453160285949707,3.4032677173614503,0.2381765490720643
146,2.4700000286102295,2.8829619884490967,2.3734116554260254,2.123339891433716,1.94931960105896,2.9910435676574707,2.464015340805054,0.4589268840438497
147,3.4200000762939453,3.934108257293701,3.707876682281494,3.71584415435791,3.4133265018463135,3.316823720932007,3.6175958633422853,0.25008663607674153
148,2.3299999237060547,1.8017001152038574,2.419625997543335,1.9886260032653809,2.1523234844207764,2.312408924102783,2.1349369049072267,0.24763891463255377
149,0.0,0.11399102210998535,1.3413511514663696,-0.0036356449127197266,-0.038591861724853516,-0.29027247428894043,0.22456843852996827,0.641448089438662
150,3.4100000858306885,2.514662265777588,2.845834255218506,2.71250057220459,2.0313339233398438,2.7556610107421875,2.571998405456543,0.32560113605140645
151,0.0,0.45598316192626953,0.18124032020568848,0.3949618339538574,0.42641377449035645,0.2966907024383545,0.3510579586029053,0.1122599398772938
152,1.559999942779541,1.7803761959075928,1.9540363550186157,1.559398889541626,1.8172566890716553,1.8025604486465454,1.782725715637207,0.1421386043814585
153,2.049999952316284,1.928264856338501,1.5978907346725464,1.7873296737670898,1.8358278274536133,1.8021742105484009,1.7902974605560302,0.1207044217529265
154,2.0,1.976381778717041,1.7889490127563477,1.6828112602233887,1.6435364484786987,1.7665209770202637,1.771639895439148,0.12898262207919836
155,2.069999933242798,1.761199712753296,2.197396755218506,1.7611275911331177,1.8446329832077026,2.176576852798462,1.9481867790222167,0.22076363456673226
156,0.41999998688697815,0.440380334854126,0.3740389347076416,0.41590285301208496,0.3033409118652344,0.6702966690063477,0.4407919406890869,0.13842037924112813
157,2.2300000190734863,1.5703083276748657,1.3926576375961304,2.063312292098999,1.6875958442687988,1.981541633605957,1.7390831470489503,0.2806497691988074
158,3.0999999046325684,2.874934196472168,3.2613120079040527,3.0431742668151855,3.0914390087127686,3.266472816467285,3.107466459274292,0.16386968365713253
159,2.109999895095825,2.2407994270324707,2.2748475074768066,1.7441586256027222,2.188718557357788,2.2048606872558594,2.1306769609451295,0.21862100753572433
160,2.799999952316284,2.7545318603515625,2.6855766773223877,2.548065662384033,2.8329203128814697,2.485715627670288,2.6613620281219483,0.14351562321248185
161,2.299999952316284,2.0282254219055176,1.7566543817520142,2.1904046535491943,2.088914394378662,2.0309886932373047,2.0190375089645385,0.16071841163494094
162,2.7899999618530273,2.649808645248413,2.877650260925293,3.141090154647827,2.9674479961395264,2.8680381774902344,2.9008070468902587,0.17803596627874313
163,0.05999999865889549,0.9666396379470825,0.609790563583374,0.4933168888092041,0.4735090732574463,0.733312726020813,0.655313777923584,0.20271650943435032
164,5.190000057220459,4.874292373657227,5.358802795410156,5.2978434562683105,4.894892692565918,4.960134029388428,5.077193069458008,0.2324304033381988
165,3.5799999237060547,3.7523365020751953,4.06307315826416,3.9186513423919678,4.670188903808594,3.4476211071014404,3.9703742027282716,0.45327149821615453
166,1.909999966621399,1.7039560079574585,1.4933549165725708,1.8387587070465088,1.8112514019012451,1.8201839923858643,1.7335010051727295,0.14420584159265976
168,1.600000023841858,2.075716972351074,2.005331039428711,2.3367919921875,2.434082269668579,2.202737331390381,2.210931921005249,0.17766456580458292
169,0.0,0.8933755159378052,0.7242282629013062,-0.17212939262390137,0.7483707666397095,0.8526389598846436,0.6092968225479126,0.442462944071709
170,2.309999942779541,2.1379129886627197,2.358187675476074,2.0202972888946533,2.4266207218170166,2.94980525970459,2.378564786911011,0.358925189086316
171,5.019999980926514,5.672679901123047,7.070880889892578,7.347798824310303,5.859848976135254,5.934352397918701,6.377112197875976,0.7719083278623967
172,4.699999809265137,3.902130603790283,3.7718913555145264,3.374941825866699,3.8774173259735107,4.645781517028809,3.9144325256347656,0.4603696910678415
173,1.0,1.0934326648712158,1.1119893789291382,1.4245355129241943,1.2300835847854614,1.0458709001541138,1.1811824083328246,0.1519942068089644
174,0.8899999856948853,1.8296855688095093,2.186995506286621,1.6171857118606567,1.3810240030288696,0.8873279094696045,1.5804437398910522,0.48773822203498995
175,2.0199999809265137,2.1531100273132324,2.362534761428833,2.3425421714782715,2.616783857345581,2.2135069370269775,2.3376955509185793,0.17890317649422255
177,2.890000104904175,2.812379837036133,2.9708690643310547,2.911283493041992,3.1888017654418945,3.096097469329834,2.9958863258361816,0.148926806049407
178,4.369999885559082,3.5616254806518555,3.736820697784424,4.055034637451172,3.891951560974121,3.343738079071045,3.7178340911865235,0.27781763317075087
179,2.0,2.3293182849884033,2.3298282623291016,1.9081571102142334,2.2209181785583496,2.275545358657837,2.212753438949585,0.1761265803576928
180,2.9000000953674316,2.1968088150024414,2.0805318355560303,1.4648467302322388,2.1451141834259033,1.9829275608062744,1.9740458250045776,0.2956305154905106
181,5.300000190734863,5.4252705574035645,5.308647155761719,5.874456405639648,4.867213726043701,5.628866195678711,5.420890808105469,0.37687917294492074
182,3.4100000858306885,2.6800785064697266,3.3314292430877686,3.294524669647217,3.646984338760376,2.5022430419921875,3.091051959991455,0.4805825405125894
183,4.380000114440918,3.9344682693481445,3.922481060028076,4.4561076164245605,4.226241588592529,3.704805850982666,4.048820877075196,0.2935750344324576
184,2.2899999618530273,2.3748087882995605,1.9529597759246826,2.7460741996765137,2.023751974105835,2.0375380516052246,2.2270265579223634,0.333012422242944
185,1.159999966621399,1.0576319694519043,1.4056364297866821,0.9570504426956177,1.182824730873108,1.4758051633834839,1.2157897472381591,0.2217523293007869
186,1.2000000476837158,2.179023504257202,2.1170761585235596,1.678596019744873,1.6046392917633057,2.319275140762329,1.979722023010254,0.3182952575311335
187,2.3399999141693115,1.5831010341644287,2.554870128631592,1.5614380836486816,2.2786569595336914,2.8265271186828613,2.160918664932251,0.571258447909747
188,5.900000095367432,6.416452407836914,5.164613723754883,6.514028549194336,5.820143699645996,7.1339569091796875,6.2098390579223635,0.7472570838445319
189,1.7300000190734863,1.7408198118209839,2.0420970916748047,1.916139841079712,2.2200162410736084,2.1016225814819336,2.0041391134262083,0.18345823464044916
190,1.8200000524520874,2.459900140762329,1.336693286895752,1.0610836744308472,1.9645004272460938,1.851525068283081,1.7347405195236205,0.5487576574963922
191,5.260000228881836,4.166460037231445,5.507323265075684,5.154230117797852,4.334716796875,4.498018264770508,4.732149696350097,0.5726738100988953
192,0.17000000178813934,0.5000064373016357,0.2375349998474121,0.33045339584350586,0.2740926742553711,0.35280370712280273,0.3389782428741455,0.10086471688594442
193,1.4199999570846558,1.1668756008148193,1.6922184228897095,1.023141622543335,1.4286351203918457,1.3147470951080322,1.3251235723495483,0.25584001820218555
195,1.4700000286102295,1.3149925470352173,1.1933026313781738,1.1158000230789185,1.2822281122207642,0.860076904296875,1.1532800436019897,0.18148910334799753
196,0.5099999904632568,0.5819193124771118,0.64039146900177,0.8044713735580444,2.0652260780334473,1.0750986337661743,1.0334213733673097,0.6076805620002736
197,3.049999952316284,3.132491111755371,4.016073226928711,3.7485885620117188,2.694242000579834,2.252695083618164,3.1688179969787598,0.7279763979842604
200,1.25,1.6501041650772095,1.4366992712020874,2.035993814468384,1.1740094423294067,1.226426601409912,1.5046466588974,0.35172144614034156
201,0.7699999809265137,0.3578190803527832,1.1690644025802612,0.40532851219177246,0.9535094499588013,0.40599918365478516,0.6583441257476806,0.3761542048140457
202,1.4900000095367432,1.557931661605835,1.411138653755188,1.4633773565292358,1.5194063186645508,1.5706363916397095,1.5044980764389038,0.06681799132228057
203,2.0,3.840799570083618,5.392772197723389,2.1620991230010986,4.385162830352783,3.6188950538635254,3.879945755004883,1.1794665194971035
204,2.259999990463257,3.1017637252807617,2.5862205028533936,2.516622304916382,2.4486517906188965,2.5546891689300537,2.6415894985198975,0.26230681965311664
205,3.0199999809265137,2.8371129035949707,3.0195703506469727,3.3325812816619873,2.783613920211792,3.3547732830047607,3.0655303478240965,0.2686733142414716
206,2.9200000762939453,3.0471720695495605,2.9265198707580566,2.5943994522094727,2.8070545196533203,2.974888801574707,2.8700069427490233,0.17713264373927817
207,3.8299999237060547,4.870011329650879,4.316475868225098,4.227419376373291,4.499385356903076,4.377808094024658,4.4582200050354,0.2505459474658701
208,4.539999961853027,3.5435361862182617,4.355643272399902,5.30679178237915,4.082036018371582,3.272935390472412,4.112188529968262,0.7929324744965246
209,4.539999961853027,3.504854679107666,3.7824182510375977,4.593663215637207,4.525237083435059,4.2499847412109375,4.131231594085693,0.47360437817500284
210,2.9700000286102295,2.801701068878174,3.266066551208496,2.9527039527893066,2.916877508163452,2.835203170776367,2.954510450363159,0.18443944790788744
