row_index_in_test_csv,y_true,y_pred
77,1.309999942779541,1.3791134357452393
78,0.0,0.8212480545043945
79,4.239999771118164,3.8997840881347656
80,3.7100000381469727,5.018156051635742
81,0.8700000047683716,1.2640600204467773
82,7.590000152587891,3.3462812900543213
83,3.549999952316284,3.26232647895813
84,3.619999885559082,3.3830554485321045
85,3.259999990463257,2.9259371757507324
86,1.600000023841858,1.979079246520996
87,1.7899999618530273,2.801811695098877
89,2.6500000953674316,2.7592175006866455
90,1.2000000476837158,1.6266252994537354
91,3.3299999237060547,3.3152554035186768
92,1.7599999904632568,1.7831482887268066
93,1.6100000143051147,1.4882619380950928
94,4.300000190734863,5.579813480377197
95,5.329999923706055,4.553189277648926
96,1.5199999809265137,4.006749629974365
97,2.1600000858306885,2.666644811630249
98,3.109999895095825,2.1460037231445312
100,1.7400000095367432,1.776278018951416
101,0.9100000262260437,0.6519043445587158
102,2.75,2.8560099601745605
103,3.7799999713897705,3.674921751022339
104,2.25,1.6330575942993164
105,1.8799999952316284,1.6172220706939697
106,1.1699999570846558,1.4112462997436523
107,2.9000000953674316,1.9328794479370117
108,2.130000114440918,1.5990409851074219
109,0.9599999785423279,1.8364143371582031
110,1.2400000095367432,0.7149711847305298
111,4.170000076293945,3.8489270210266113
112,3.859999895095825,2.531794786453247
113,2.130000114440918,1.720602035522461
114,1.7400000095367432,1.9053258895874023
115,0.0,0.2595551013946533
116,1.600000023841858,2.1148550510406494
118,1.2699999809265137,1.569483757019043
119,3.4000000953674316,2.335176467895508
120,2.930000066757202,3.2633156776428223
121,4.199999809265137,2.44596791267395
123,4.960000038146973,4.7881903648376465
124,0.10000000149011612,1.118253231048584
125,1.7699999809265137,2.161810874938965
126,4.079999923706055,3.860173463821411
127,2.299999952316284,2.954838752746582
128,0.3799999952316284,0.8181338310241699
130,3.5999999046325684,2.702573776245117
131,2.3399999141693115,2.025627374649048
132,2.5399999618530273,2.605060338973999
133,1.100000023841858,1.3196864128112793
134,1.25,1.2504892349243164
135,5.480000019073486,4.282074451446533
136,2.3299999237060547,2.6932458877563477
137,1.6200000047683716,1.2366691827774048
139,3.3299999237060547,3.1440014839172363
140,2.440000057220459,2.520415782928467
141,1.3300000429153442,1.48880934715271
142,3.119999885559082,2.243523597717285
143,2.2699999809265137,1.6094627380371094
144,2.700000047683716,3.1288554668426514
145,3.690000057220459,3.4955058097839355
146,2.4700000286102295,2.435091972351074
147,3.4200000762939453,3.846651077270508
148,2.3299999237060547,2.210902690887451
149,0.0,0.12665748596191406
150,3.4100000858306885,3.2329084873199463
151,0.0,0.39297986030578613
152,1.559999942779541,1.723555564880371
153,2.049999952316284,1.6538174152374268
154,2.0,2.30179500579834
155,2.069999933242798,1.8851839303970337
156,0.41999998688697815,0.4082024097442627
157,2.2300000190734863,1.6608266830444336
158,3.0999999046325684,3.030292272567749
159,2.109999895095825,2.028373956680298
160,2.799999952316284,2.3202497959136963
161,2.299999952316284,2.585967779159546
162,2.7899999618530273,2.8088624477386475
163,0.05999999865889549,0.7351590394973755
164,5.190000057220459,6.46592903137207
165,3.5799999237060547,4.394427299499512
166,1.909999966621399,1.5534517765045166
168,1.600000023841858,2.048337936401367
169,0.0,0.08216714859008789
170,2.309999942779541,2.1966331005096436
171,5.019999980926514,6.448428153991699
172,4.699999809265137,4.618791103363037
173,1.0,1.0453243255615234
174,0.8899999856948853,1.568857192993164
175,2.0199999809265137,2.0116915702819824
177,2.890000104904175,3.1602320671081543
178,4.369999885559082,2.7460873126983643
179,2.0,2.1769208908081055
180,2.9000000953674316,2.6740164756774902
181,5.300000190734863,5.756359100341797
182,3.4100000858306885,3.0649354457855225
183,4.380000114440918,4.141346454620361
184,2.2899999618530273,2.362511157989502
185,1.159999966621399,1.2901169061660767
186,1.2000000476837158,2.1033406257629395
187,2.3399999141693115,3.264950752258301
188,5.900000095367432,5.979496002197266
189,1.7300000190734863,1.4895954132080078
190,1.8200000524520874,1.5596787929534912
191,5.260000228881836,4.038218021392822
192,0.17000000178813934,0.3727097511291504
193,1.4199999570846558,1.3883284330368042
195,1.4700000286102295,1.8266056776046753
196,0.5099999904632568,0.620275616645813
197,3.049999952316284,5.065738677978516
200,1.25,1.4765552282333374
201,0.7699999809265137,0.68465256690979
202,1.4900000095367432,1.4137153625488281
203,2.0,4.023990154266357
204,2.259999990463257,2.698843479156494
205,3.0199999809265137,2.8059442043304443
206,2.9200000762939453,3.1257872581481934
207,3.8299999237060547,5.2251081466674805
208,4.539999961853027,4.641410827636719
209,4.539999961853027,4.158772945404053
210,2.9700000286102295,2.8307881355285645
211,4.900000095367432,4.110013961791992
212,3.180000066757202,3.1552646160125732
213,1.1699999570846558,2.16353702545166
214,3.490000009536743,3.465841054916382
215,0.6399999856948853,1.4528520107269287
216,0.9100000262260437,1.3843340873718262
217,3.640000104904175,3.429737091064453
219,4.079999923706055,4.996469497680664
220,2.059999942779541,1.9243497848510742
221,1.7599999904632568,1.628232717514038
222,4.619999885559082,4.9597272872924805
223,1.0299999713897705,0.7266110181808472
224,3.930000066757202,4.4045867919921875
225,0.5099999904632568,1.187267541885376
226,1.9600000381469727,2.080227851867676
227,6.949999809265137,5.755043029785156
229,1.3200000524520874,1.7736259698867798
230,1.8200000524520874,1.9914381504058838
231,1.899999976158142,1.853999376296997
232,2.8299999237060547,1.9189351797103882
233,4.639999866485596,5.910196304321289
234,3.2899999618530273,3.4905803203582764
235,0.0,0.21779870986938477
236,1.4900000095367432,2.2307686805725098
237,5.570000171661377,5.111628532409668
238,1.6200000047683716,2.081254482269287
239,6.28000020980835,6.074112892150879
240,1.7999999523162842,1.8739843368530273
241,4.25,3.7335333824157715
242,2.680000066757202,2.223102569580078
243,0.07999999821186066,0.34965085983276367
244,3.7100000381469727,4.136690139770508
245,1.7899999618530273,1.934544324874878
246,1.350000023841858,1.432719349861145
247,3.609999895095825,4.1574907302856445
248,2.700000047683716,2.3614120483398438
249,1.3700000047683716,1.5919708013534546
250,1.3799999952316284,1.4909788370132446
251,2.5,2.5530738830566406
252,2.0899999141693115,2.4517102241516113
253,1.659999966621399,2.1483466625213623
254,2.359999895095825,2.769237995147705
255,1.8899999856948853,1.5930427312850952
256,0.8299999833106995,1.9136557579040527
257,1.7300000190734863,1.4900038242340088
259,2.440000057220459,2.3975605964660645
261,1.600000023841858,1.649720311164856
262,4.099999904632568,3.9474635124206543
263,3.5899999141693115,3.279863119125366
264,3.059999942779541,3.352402925491333
265,1.090000033378601,1.1428077220916748
266,0.7099999785423279,1.1662338972091675
267,3.3399999141693115,2.993239402770996
268,4.550000190734863,4.736811637878418
269,3.8399999141693115,4.11718225479126
270,1.7400000095367432,1.5359939336776733
271,1.340000033378601,1.2565606832504272
272,1.6100000143051147,1.322335124015808
275,6.110000133514404,6.175859451293945
276,3.940000057220459,3.2548227310180664
277,5.369999885559082,5.171246528625488
278,3.569999933242798,3.185457229614258
280,4.809999942779541,3.8478729724884033
281,6.730000019073486,6.756342887878418
282,1.100000023841858,1.4568809270858765
283,3.9000000953674316,4.940986633300781
284,1.159999966621399,1.9710135459899902
285,2.4000000953674316,2.1610379219055176
286,4.0,4.27881383895874
287,1.9800000190734863,2.0876028537750244
288,3.2100000381469727,2.527867078781128
290,3.8499999046325684,4.012828350067139
291,2.380000114440918,2.372241258621216
292,1.8700000047683716,2.7088675498962402
293,5.659999847412109,5.691608905792236
294,3.049999952316284,3.1728641986846924
295,0.0,0.33776402473449707
296,0.5699999928474426,1.1415601968765259
297,3.3299999237060547,4.383347034454346
298,1.7000000476837158,1.6717350482940674
300,3.630000114440918,2.771907329559326
301,3.4700000286102295,5.176700592041016
303,3.75,2.898472785949707
304,2.450000047683716,3.187049150466919
305,1.7699999809265137,2.0627918243408203
306,3.2300000190734863,3.4884467124938965
307,3.240000009536743,3.5989208221435547
308,3.2200000286102295,3.2755486965179443
309,2.140000104904175,2.6246793270111084
310,1.7699999809265137,2.0743486881256104
311,0.5299999713897705,0.6511101722717285
312,0.0,0.6144262552261353
313,2.390000104904175,2.5689308643341064
315,0.0,1.157609224319458
316,5.099999904632568,7.443669319152832
317,1.2200000286102295,1.3578922748565674
318,4.5,4.064352035522461
319,0.0,0.3730599880218506
320,2.2200000286102295,2.3062100410461426
321,8.949999809265137,4.280196666717529
322,2.859999895095825,2.948223829269409
323,2.299999952316284,2.2438883781433105
324,0.7900000214576721,1.6296054124832153
325,4.590000152587891,5.000334739685059
326,3.309999942779541,2.8900322914123535
327,3.0999999046325684,3.228316307067871
329,4.420000076293945,3.5795741081237793
330,2.5299999713897705,2.2966902256011963
331,2.740000009536743,2.4321129322052
332,2.7100000381469727,2.6776702404022217
333,1.399999976158142,1.9249460697174072
334,3.440000057220459,3.9589083194732666
335,3.4700000286102295,3.317225456237793
336,2.4100000858306885,1.6448132991790771
337,0.3700000047683716,1.57626473903656
338,4.480000019073486,3.1180081367492676
339,0.0,0.4737253189086914
340,1.2599999904632568,1.2714717388153076
341,1.3600000143051147,1.2294812202453613
342,0.4399999976158142,0.4116334915161133
344,2.2100000381469727,2.4975473880767822
345,3.0999999046325684,2.8265087604522705
346,0.05000000074505806,0.29805493354797363
347,2.940000057220459,3.18259859085083
348,0.46000000834465027,2.0821280479431152
349,12.0600004196167,9.051362037658691
350,1.9299999475479126,2.0548856258392334
351,1.5399999618530273,1.716017484664917
352,1.840000033378601,2.0452041625976562
353,1.1399999856948853,1.9043155908584595
355,2.9000000953674316,2.6258435249328613
356,2.450000047683716,2.488408088684082
357,2.0299999713897705,2.282085418701172
358,1.2899999618530273,1.3675966262817383
359,4.75,4.663530349731445
360,1.3799999952316284,1.1388148069381714
361,3.9000000953674316,2.8398382663726807
362,2.799999952316284,2.998870849609375
363,0.44999998807907104,0.6121569871902466
364,2.0799999237060547,2.7037103176116943
365,1.2899999618530273,1.2947971820831299
366,2.740000009536743,3.194268226623535
367,3.390000104904175,3.5749173164367676
368,2.7200000286102295,2.9969327449798584
371,1.2400000095367432,1.9491066932678223
372,0.44999998807907104,0.546251654624939
373,1.149999976158142,1.0420881509780884
374,2.8299999237060547,3.1774473190307617
375,1.8899999856948853,1.6546339988708496
376,8.220000267028809,2.497997760772705
377,1.1699999570846558,1.2504892349243164
378,1.8600000143051147,2.039898633956909
379,0.6000000238418579,1.1190028190612793
380,3.5399999618530273,3.158189535140991
381,1.940000057220459,1.6255618333816528
382,1.600000023841858,1.5808625221252441
383,2.4000000953674316,2.201198101043701
384,3.8499999046325684,3.224391460418701
385,1.850000023841858,1.7391009330749512
386,2.119999885559082,3.129014730453491
387,3.7300000190734863,3.2635786533355713
388,0.0,1.1207600831985474
389,1.559999942779541,1.5623700618743896
390,3.4600000381469727,3.6731936931610107
391,1.9800000190734863,2.081894636154175
392,1.909999966621399,2.120514154434204
393,2.869999885559082,2.7638018131256104
395,2.140000104904175,2.6498913764953613
396,2.0199999809265137,2.375138282775879
397,2.640000104904175,2.966289520263672
399,1.3899999856948853,1.5584678649902344
400,3.3299999237060547,2.794857978820801
401,2.2699999809265137,1.2260684967041016
402,3.319999933242798,2.6825180053710938
403,2.4600000381469727,2.2926576137542725
404,4.269999980926514,5.064003944396973
405,2.140000104904175,2.176483392715454
406,1.7899999618530273,2.020829200744629
407,6.800000190734863,1.8835911750793457
409,1.059999942779541,0.8096798658370972
410,0.6299999952316284,1.1544039249420166
411,2.799999952316284,2.039551019668579
412,2.680000066757202,2.6557910442352295
414,3.109999895095825,2.9373514652252197
415,2.2200000286102295,2.166473865509033
416,2.6600000858306885,2.447049856185913
417,3.7899999618530273,4.16317081451416
418,0.0,1.308310627937317
419,4.170000076293945,3.597949504852295
421,2.1700000762939453,2.4700520038604736
422,2.049999952316284,2.177262306213379
423,0.0,0.7166504859924316
424,0.07999999821186066,0.06561636924743652
425,2.7699999809265137,2.698882818222046
426,1.899999976158142,1.992045283317566
427,2.180000066757202,1.9264588356018066
428,3.740000009536743,4.02462911605835
429,0.44999998807907104,0.700101375579834
430,0.0,0.4993720054626465
431,3.369999885559082,2.996300220489502
432,0.0,0.26323962211608887
433,1.8600000143051147,0.8316856622695923
434,0.25,0.43536376953125
438,8.239999771118164,7.94793701171875
439,3.0999999046325684,2.4573864936828613
442,2.0199999809265137,2.5133910179138184
443,4.440000057220459,4.461859703063965
444,0.9300000071525574,1.3595777750015259
445,3.9200000762939453,3.291944742202759
446,2.069999933242798,2.1496520042419434
448,3.5899999141693115,3.8425676822662354
449,1.2300000190734863,1.4014116525650024
450,2.299999952316284,2.0873396396636963
452,1.2699999809265137,0.9794703722000122
453,1.600000023841858,2.0872530937194824
454,4.909999847412109,4.023688316345215
455,2.8499999046325684,3.0205891132354736
456,2.319999933242798,2.359820604324341
457,3.069999933242798,3.968616485595703
458,2.0999999046325684,1.4952362775802612
459,1.3700000047683716,2.021897077560425
460,5.599999904632568,5.027390480041504
461,5.289999961853027,3.3451004028320312
462,1.590000033378601,1.3373444080352783
464,1.899999976158142,1.5503960847854614
465,1.6399999856948853,1.3313827514648438
466,2.5899999141693115,2.2947030067443848
467,3.0999999046325684,2.1599433422088623
468,1.3600000143051147,1.3518595695495605
469,2.7300000190734863,3.06044864654541
470,2.859999895095825,3.1555798053741455
471,2.859999895095825,2.9059929847717285
472,1.6100000143051147,2.2183189392089844
473,0.44999998807907104,0.45163989067077637
474,1.2100000381469727,1.502748727798462
475,1.0,2.1057913303375244
477,3.640000104904175,3.597348213195801
478,3.359999895095825,3.150423049926758
479,1.2000000476837158,1.1754679679870605
480,4.46999979019165,4.693363189697266
481,2.140000104904175,1.7302095890045166
482,4.210000038146973,4.902230262756348
483,0.5299999713897705,1.663134217262268
484,2.1700000762939453,2.207737684249878
485,2.5399999618530273,0.7269965410232544
486,1.440000057220459,1.2286412715911865
488,1.2200000286102295,1.2780619859695435
489,1.649999976158142,1.618398904800415
490,1.7100000381469727,1.52349054813385
491,0.0,1.5378674268722534
492,3.0999999046325684,3.964630126953125
493,1.75,2.029965877532959
495,2.5799999237060547,2.408648729324341
496,3.630000114440918,3.500359058380127
497,1.2100000381469727,2.0016684532165527
498,2.4800000190734863,2.2374348640441895
499,2.6500000953674316,2.6280035972595215
500,5.820000171661377,3.6537227630615234
501,6.130000114440918,4.8537492752075195
502,1.7899999618530273,2.3060812950134277
503,2.4800000190734863,2.7440593242645264
504,3.890000104904175,2.7399864196777344
505,0.8100000023841858,0.9246557950973511
506,2.440000057220459,2.2911550998687744
507,4.150000095367432,3.6644842624664307
508,0.0,2.226539134979248
509,3.0799999237060547,2.035041332244873
510,0.6399999856948853,0.40067553520202637
511,1.850000023841858,2.5729732513427734
512,4.369999885559082,3.4129414558410645
513,2.950000047683716,3.292473077774048
514,1.1299999952316284,0.7159870862960815
515,3.8499999046325684,4.258806228637695
516,1.6299999952316284,1.8059709072113037
517,4.099999904632568,3.145404815673828
519,1.899999976158142,2.409541368484497
520,2.359999895095825,2.3042848110198975
521,2.9800000190734863,2.3881351947784424
522,2.4200000762939453,1.6400322914123535
523,0.5199999809265137,0.7789722681045532
524,1.0700000524520874,1.6411547660827637
525,2.6600000858306885,2.562765598297119
526,2.7699999809265137,1.4724246263504028
527,1.9600000381469727,2.132844924926758
528,0.7699999809265137,1.1228047609329224
529,3.049999952316284,2.283461332321167
530,3.809999942779541,2.3387234210968018
531,0.0,0.5587739944458008
532,3.200000047683716,2.4949958324432373
533,2.319999933242798,2.202216386795044
535,3.200000047683716,2.1557209491729736
536,2.0399999618530273,2.280766487121582
537,3.930000066757202,3.461672067642212
538,2.059999942779541,3.429710626602173
539,1.25,1.5621390342712402
540,3.25,3.2328577041625977
541,3.3399999141693115,3.0013699531555176
542,3.2799999713897705,2.8392333984375
543,4.710000038146973,5.267338752746582
544,0.6600000262260437,0.45608091354370117
545,3.700000047683716,3.81357479095459
546,1.5499999523162842,1.6301664113998413
547,3.700000047683716,1.9679640531539917
548,0.6700000166893005,2.9234964847564697
549,3.990000009536743,4.4689178466796875
550,2.3499999046325684,2.711460828781128
551,4.829999923706055,5.237906455993652
553,2.2100000381469727,2.0247371196746826
554,2.940000057220459,3.0777196884155273
555,1.5199999809265137,1.8827102184295654
556,3.0,1.808549404144287
557,2.680000066757202,2.1633875370025635
558,1.940000057220459,1.7210484743118286
559,0.8899999856948853,0.8226263523101807
560,2.009999990463257,1.638404369354248
561,2.240000009536743,1.9097381830215454
562,2.0399999618530273,1.8216791152954102
563,2.509999990463257,2.059119701385498
564,2.8499999046325684,1.4392153024673462
565,2.7799999713897705,2.3734867572784424
567,1.8899999856948853,1.4198864698410034
568,0.6499999761581421,0.8460284471511841
569,2.309999942779541,1.689253807067871
570,0.0,2.0020453929901123
571,0.5,0.48340797424316406
572,2.0399999618530273,2.46711802482605
574,2.450000047683716,2.2895262241363525
575,3.690000057220459,4.050609111785889
576,2.180000066757202,2.518693447113037
577,2.75,2.7905232906341553
578,5.550000190734863,4.515578746795654
579,1.940000057220459,2.465085744857788
580,2.180000066757202,1.6410033702850342
581,0.47999998927116394,1.0479143857955933
582,3.369999885559082,3.4647936820983887
583,2.0399999618530273,1.6779358386993408
584,3.3399999141693115,3.2813668251037598
585,0.8600000143051147,0.4921398162841797
586,1.149999976158142,2.100865364074707
587,2.9700000286102295,2.659663438796997
588,2.9700000286102295,2.912534475326538
589,1.5399999618530273,1.2975726127624512
590,4.769999980926514,5.089879989624023
591,0.7799999713897705,0.2826673984527588
592,0.0,0.44689106941223145
593,2.700000047683716,2.4774272441864014
594,2.450000047683716,2.1106600761413574
595,5.28000020980835,5.21012020111084
596,2.2300000190734863,1.960426688194275
597,3.609999895095825,2.454821825027466
598,0.6499999761581421,1.512050747871399
599,3.9600000381469727,5.2251081466674805
600,3.4800000190734863,3.7093966007232666
601,1.0499999523162842,1.0544312000274658
602,1.5499999523162842,1.5686298608779907
603,1.340000033378601,1.7719831466674805
604,1.7599999904632568,1.555992603302002
605,0.7099999785423279,0.9658849239349365
606,1.2100000381469727,2.1188714504241943
607,1.4500000476837158,1.3958793878555298
608,4.010000228881836,4.155938148498535
609,3.0,1.326669454574585
610,2.630000114440918,2.6411550045013428
612,5.579999923706055,4.699888229370117
613,1.5199999809265137,1.4160041809082031
614,2.0,1.336836338043213
615,0.18000000715255737,0.5133070945739746
616,2.4100000858306885,2.6109375953674316
617,1.2200000286102295,1.603442907333374
618,3.309999942779541,3.007248640060425
619,2.0799999237060547,2.236882448196411
620,3.5,2.974111318588257
621,2.0199999809265137,2.9317078590393066
622,2.950000047683716,2.839242935180664
623,2.9600000381469727,2.0091707706451416
625,3.890000104904175,3.185523509979248
626,5.239999771118164,6.523288726806641
627,5.429999828338623,4.610033988952637
628,0.75,0.45592212677001953
629,0.36000001430511475,1.6250367164611816
631,5.010000228881836,3.441361904144287
632,1.600000023841858,2.019990921020508
633,4.079999923706055,4.50083065032959
634,0.8399999737739563,1.0198644399642944
635,2.7699999809265137,2.9148905277252197
636,0.9300000071525574,1.690128207206726
637,1.7999999523162842,1.878129482269287
638,2.9100000858306885,3.1920628547668457
639,1.809999942779541,2.4884865283966064
640,1.2100000381469727,1.1345456838607788
641,1.4299999475479126,1.6446657180786133
642,3.2300000190734863,3.8883824348449707
643,3.8499999046325684,1.8329288959503174
644,3.009999990463257,3.0120203495025635
645,2.759999990463257,3.036135196685791
646,3.940000057220459,3.8063669204711914
647,1.649999976158142,1.4051576852798462
648,2.869999885559082,2.4268054962158203
649,2.049999952316284,2.098841667175293
650,1.7699999809265137,2.0569515228271484
651,2.8399999141693115,2.4628477096557617
652,3.5399999618530273,3.24503493309021
653,2.930000066757202,3.8581326007843018
654,1.190000057220459,1.582209587097168
655,1.2200000286102295,1.709533452987671
656,3.4800000190734863,3.6872105598449707
657,4.139999866485596,3.163175106048584
658,1.5700000524520874,1.354357361793518
659,6.050000190734863,5.808182716369629
660,1.6699999570846558,1.4399446249008179
661,4.389999866485596,2.4035568237304688
662,1.600000023841858,1.6637978553771973
663,5.599999904632568,3.1102263927459717
665,3.049999952316284,2.9296135902404785
666,0.0,2.431691884994507
667,4.590000152587891,4.479190826416016
668,1.2000000476837158,1.2166407108306885
669,3.75,3.5613865852355957
670,2.640000104904175,3.067777395248413
671,0.7599999904632568,1.3590564727783203
672,0.8799999952316284,0.8816889524459839
673,2.180000066757202,0.03835916519165039
674,3.0999999046325684,2.2307047843933105
675,1.7300000190734863,1.9116551876068115
676,0.20000000298023224,0.7104059457778931
677,3.2699999809265137,3.4748921394348145
678,0.36000001430511475,0.5338318347930908
679,2.200000047683716,2.4646120071411133
680,1.5399999618530273,1.2722119092941284
681,3.9200000762939453,2.9665489196777344
682,1.8799999952316284,1.8678861856460571
683,1.940000057220459,2.163877487182617
684,3.809999942779541,4.258099555969238
685,6.610000133514404,7.322989463806152
686,6.050000190734863,4.1509857177734375
687,1.0299999713897705,3.9305858612060547
688,1.2300000190734863,3.0285935401916504
689,2.5299999713897705,1.7528564929962158
690,3.5399999618530273,4.214845657348633
691,2.3399999141693115,2.6127376556396484
692,0.3700000047683716,0.35964345932006836
694,4.03000020980835,3.4032070636749268
695,4.940000057220459,4.284023284912109
696,0.0,1.2431327104568481
697,2.8399999141693115,2.8841824531555176
698,2.0,2.62811541557312
699,1.5199999809265137,1.3174481391906738
700,6.449999809265137,7.765064239501953
702,3.25,2.7767889499664307
703,1.8600000143051147,1.4387189149856567
704,5.119999885559082,4.839654922485352
705,3.25,3.514615535736084
706,0.0,1.3749178647994995
707,0.9200000166893005,1.0961837768554688
708,1.8300000429153442,1.5100008249282837
710,1.6299999952316284,1.2339566946029663
711,4.75,4.528756141662598
713,1.9900000095367432,2.5986506938934326
715,1.7999999523162842,1.8137046098709106
716,2.619999885559082,2.912337303161621
717,2.319999933242798,2.370149850845337
718,0.7599999904632568,0.5845311880111694
719,2.2799999713897705,2.5339298248291016
720,1.8200000524520874,1.9940109252929688
721,2.619999885559082,1.1160621643066406
722,4.460000038146973,3.8554770946502686
724,2.2699999809265137,2.1408352851867676
725,1.7400000095367432,2.067831516265869
726,0.30000001192092896,1.1884227991104126
727,3.319999933242798,3.127819776535034
728,3.069999933242798,3.2202465534210205
729,1.2300000190734863,1.5157722234725952
730,2.130000114440918,2.125295400619507
731,1.409999966621399,1.4245480298995972
732,0.07000000029802322,0.4370410442352295
733,5.900000095367432,4.271224021911621
734,1.600000023841858,2.0794990062713623
735,2.4700000286102295,3.581326961517334
736,1.5800000429153442,2.197376012802124
737,1.9800000190734863,1.8952999114990234
738,1.7100000381469727,1.8612204790115356
739,3.7100000381469727,5.134798049926758
740,1.0399999618530273,1.3380956649780273
741,1.25,1.1089558601379395
742,0.0,0.6764878034591675
743,2.690000057220459,2.732732057571411
744,4.28000020980835,4.528032302856445
745,4.670000076293945,3.616051197052002
746,1.7200000286102295,1.736800193786621
747,4.28000020980835,3.15535569190979
748,3.0799999237060547,4.132705211639404
749,3.619999885559082,2.467716693878174
750,1.149999976158142,1.3182291984558105
751,5.429999828338623,4.696376800537109
752,6.730000019073486,5.8270158767700195
753,0.5899999737739563,1.1808561086654663
754,1.4900000095367432,1.6334848403930664
755,2.059999942779541,1.848238229751587
756,2.5899999141693115,2.6623566150665283
757,4.409999847412109,5.251040458679199
758,3.2100000381469727,4.103219509124756
759,1.649999976158142,1.7018414735794067
760,0.5899999737739563,1.7145116329193115
761,4.590000152587891,4.611572265625
762,0.5,0.36453747749328613
763,2.109999895095825,1.7498747110366821
764,3.6600000858306885,2.681466817855835
765,3.819999933242798,3.591370105743408
769,4.360000133514404,4.094350814819336
770,2.5299999713897705,2.53532075881958
771,3.009999990463257,3.511712074279785
772,2.2899999618530273,2.458984136581421
773,2.259999990463257,2.52536940574646
774,3.430000066757202,3.220853090286255
775,3.509999990463257,3.2595295906066895
776,3.0899999141693115,2.73713755607605
777,2.609999895095825,2.709749698638916
778,4.539999961853027,2.8678202629089355
779,1.4600000381469727,1.9598761796951294
780,1.809999942779541,1.8731045722961426
781,3.740000009536743,2.870159387588501
782,1.5399999618530273,1.1712919473648071
783,5.489999771118164,3.8176889419555664
784,6.239999771118164,4.052867412567139
785,3.890000104904175,3.7595725059509277
786,3.759999990463257,4.362857341766357
787,2.380000114440918,1.897580862045288
789,1.2000000476837158,1.1679658889770508
791,4.820000171661377,4.731114864349365
792,2.0799999237060547,1.0147311687469482
793,2.180000066757202,4.153537750244141
794,5.949999809265137,5.233539581298828
795,0.5699999928474426,0.6390796899795532
796,5.730000019073486,4.655564308166504
797,0.9300000071525574,0.9348952770233154
798,1.2599999904632568,1.3339447975158691
799,2.390000104904175,2.5694820880889893
800,1.8300000429153442,1.6130139827728271
801,2.950000047683716,3.0838351249694824
802,4.400000095367432,4.348252773284912
803,1.0800000429153442,0.8936454057693481
804,2.6500000953674316,2.2964956760406494
805,0.6499999761581421,0.4269108772277832
806,4.019999980926514,3.037947416305542
807,0.6100000143051147,0.07642626762390137
808,0.550000011920929,-0.126969575881958
809,0.0,1.15912926197052
810,2.3499999046325684,2.4358971118927
811,0.38999998569488525,0.48879218101501465
812,1.5800000429153442,1.1926453113555908
